text,label,origin,new_label
Nguyễn Thị Yến Nhi thật có nhiều người cmt lạ vl =))),0,victsd,0
Ý thức không bằng cả Huấn râu gì. Chán,2,vihsd,1
Studio mới luôn rồi,0,vihsd,0
Bớt bớt lại đi tạo nghiệp quá đi à😒,0,vihsd,0
"An Vo,Hồng Hảo 🤣",0,vihsd,0
Gia đình ấm cúng quá. Chúc a và gd có thật nhiều sức khoẻ . Sau này cũng phải lm đứa nv mới đc,0,vihsd,0
Cô qua học thêm vs t,0,victsd,0
phê con tê tê. ai có Video này k ạ?,0,vihsd,0
"Tao thích, tối về lại đc vỗ về bờ môg.. phê",0,vihsd,0
Na Tít Vân Hí pải cty kangaroo ko kkk,0,vihsd,0
dù không ưa tính cách của ông ta nhưng tôi nghĩ hiện chưa có sự thay thế nào tốt hơn!,0,victsd,0
Quảng cáo đéo lệch đi đâu đc,0,victsd,0
Cảm ơn các y bác sĩ,0,victsd,0
Bên đó coi là cúm thường thôi. Dân có nhiễm cũng chả biết đâu,0,vihsd,0
Có kẻ thứ 3 cơ hội trong vách đá ở giữa.,0,victsd,0
ai tag hộ ông em Nh.. à mà thôi :v,0,vihsd,0
"Ví dụ giờ cứ cho việc Bắc Cực xanh lên là việc tốt đi. Thì sau khi nó xanh lên nhiều, nhiều người sẽ đến khai thác, xây dựng nhà máy, thế là cũng tiêu tiếp.",0,victsd,0
Đm page của anh tao là nơi để chúng mày vào đây để cực kỳ thuyết phục à :),2,vihsd,1
Nguyễn Trọng Thái xạo lol vừa thôi,2,vihsd,1
Hot girl?? Đáng ra phải là pónk dơ chứ nhỉ???,1,vihsd,1
Quả quần truất vcl,0,vihsd,0
Ghẹo nó chi để nó chửi trời,1,vihsd,1
"Không sai đâu em, cứ tìm hiểu đi.",0,vihsd,0
đến cức tôi còn nhìn lần cuối rồi xả nước chứ như bọn hàn quắc đéo bh xem phim,2,vihsd,1
Xinh quá à. Bản lĩnh quá à. Yêu e.,0,vihsd,0
Ns ra làm gì để rồi lại bị vùi dập,0,vihsd,0
Rớt nước mắt,0,vihsd,0
Hong Phuc ns cái j ruk nói lại nghe chơi,0,vihsd,0
Dương Quỳnh 😂,0,vihsd,0
"Doanh nghiệp thì còn chứng minh được lỗ chứ kinh doanh nhỏ lẻ hộ cá thể thì có than cũng chẳng ai xem xét. Nghĩ sao thời buổi dịch bệnh, đủ thử tiền phải chi, tháng nào cũng phải đè đầu đắp lỗ mà tiền thuế mỗi tháng 4-5tr cho hộ cá thể, lại không phải cty hay nhập hàng lớn để có hóa đơn đỏ nhập hàng, càng không có khả năng xuất HĐ đầu ra thì khóc ròng cũng chẳng ai đoái hoài ... quá chán không buồn nói.",0,victsd,0
Nho Shee Thành Trương Tâm Quốc làm giàu không khó :)),0,vihsd,0
Những người ý thức kém thì nên có biện pháp trừng trị thích đáng. Trong khi bao nhiêu người trông chờ từng ngày mong đất nước bình yên thì những người này lại ích kỷ muốn làm loạn cả lên. Bức xúc vô cùng,0,vihsd,0
con mẹ mày chửi anh độ,2,vihsd,1
Như thằng điên,1,vihsd,1
Nghe có vẻ vô lý nhưng khá thuyết phục,0,vihsd,0
Câm mồm k thằng ml này,2,vihsd,1
Huỷ lễ tang mẹ m à,2,vihsd,1
Giống Nole thế!:),0,victsd,0
Phạt tù thôi,0,vihsd,0
tém lại thầy ơi :'(,0,vihsd,0
Ba nay don ve sinh ben my i,0,victsd,0
Ái Nhân tết xong giảm luôn,0,vihsd,0
Chung quy lại người ta nói con người hơn nhau ở giá trị cũng đúng,0,victsd,0
I Love you ❤️ Cuối cùng cũng làm fan cứng ?,0,vihsd,0
Cái phiếu phạt 20k này csgt đéo bao giờ nghi cái gì hết nha tao bị mấy tờ có cả 50k nữa chỉ là bọn nó tự nghi vào rồi làm màu thôi,2,vihsd,1
Phúc du rap là đỉnh vcl ra luôn😍,0,vihsd,0
THẬT KHÔNG THỂ TIN KHI NHỮNG THỨ ĐÓ ĐƯỢC LẤY RA TỪ CHIẾC BAO TỬ THẦN KỲ ?,0,victsd,0
"Chương trình riết nhảm, bế tắc. Mời bọn tục tỉu, vô văn hóa lên tv.",2,vihsd,1
TínhTênTui @Hà Nguyễn @Lộc Tài @Võ Minh Hiếu,0,vihsd,0
Ba nay nge noi bu cu chau ba ne,2,vihsd,1
"Tại kỉ năng xạo loz của thầy tăng lên , nên học sinh chăm chỉ hơn á thầy 😁",0,vihsd,0
bản chất thật của bọn Cơm Sườn ngày càng được công khai lộ liễu không còn dấu diếm như thời gian trước.,2,vihsd,1
Cực kỳ thuyết phục =)),0,vihsd,0
Thôi a im mẹ mồm đi :V,1,vihsd,1
"Rất tốt, hầm chui có tính thẩm mỹ cao hơn cầu vượt., dù giá thành cao hơn. Nhưng cần làm nhanh hơn. 18 tháng là quá lâu. Chậm tiến độ phạt nặng",0,victsd,0
Sống chậm lại nha mấy má,0,vihsd,0
Dell còn gì để nói :3,1,victsd,1
"Chắc bả tưởng nó đâu xa nên đi du lịch, ai dè giờ nó nằm trong ng :)))",0,victsd,0
['Bọn rẻ tiền mà này nhà muốn nước đập chúng thì chết nó vài từ năm rồi trc'],2,gen-vihsd,1
Nam Bắc Giang m đang đi cách li ở đâu rodoi,0,vihsd,0
Duy Anh Pham dm,2,vihsd,1
Ô tê con😆,0,vihsd,0
Con Linh nó vẫn chứng nào tật nấy . Vì bản chất của nó là vậy. 😏,2,vihsd,1
Tú chất độc màu da cam =))),0,vihsd,0
"Chúc mừng con quỷ này facebook nó bị hacker việt nam đánh sập rồi,toàn bộ đồ mua để bán online nó để ăn rồi kkk.( thực ra nó là phụ hồ nhé ).",2,vihsd,1
chuong trinh sam lon qu a,2,vihsd,1
"Chắc họ nghĩ mình là những cua-rơ chuyên nghiệp đang tham gia giải đấu nên ""bao"" nguyên con đường... Chán với ý thức của những người này....",1,victsd,1
Hạnh Nguyên Lê Tài Phạm Dương Hà Thư =)))),0,vihsd,0
ít nhiều cũng phải như tq tuy tôi đéo ưa TQ nhưng nó lại dám làm việc đó là chống tham nhũng và hiện tại rất là hiệu quá.kể cả cấp trên chỉ sau mỗi tập cận bình vẫn bị bắt giam vì tham nhũng.,0,vihsd,0
Phương Oanh đẹp nhất nhưng nếu mặc đầm màu sáng sẽ đẹp hơn. Thích diễn xuất của Bảo Thanh nhưng giảm ký đi nhé em,1,victsd,1
Âm nhạc có bao giờ chán,0,vihsd,0
Chuẩn bị sẵn búa đi Sói nhé :>>,0,vihsd,0
Vừa giàu lại có nhận thức tốt còn gì bằng :)),0,vihsd,0
a lại cười cả buổi stream đó,0,vihsd,0
1 nghĩa cử thật cao đẹp,0,vihsd,0
Nhỏ này ranh con trong nhóm Dư Luận Viên của nhà nước ấy mà.cứ ai đưa tin Ji thì nó bay vào nói bất chấp đúng hay sai.ăn lương phải vậy bất chấp dân đói khổ.nó đâu đứng về phía công lí.nhóm tụi nó cả vào trăm đứa ăn lương vài triệu là để vậy.làm nhẹ dư luận khi ai đó đụng đến người chi lương nó...,2,vihsd,1
"Lộ đề thi văn năm nay: ""Các em hãy nêu lên cảm nghĩ của mình về hình ảnh Vợ Chồng A Phủ đi cứu Đất Nước trên Chiếc Thuyền Ngoài Xa bị Sóng đánh chết lênh đênh trên sông Đà trôi dạt về sông Hương tức tưởi được Người Đàn Bà Làng Chài vớt lên đem chôn ở Rừng Xà Nu""",0,vihsd,0
Đẹp trai không ae,0,vihsd,0
"thì ng ta chả bảo TBCN đang ở bờ vực thẳm , giãy chết . đối lập vs vực thẳm chả phải thiên đường là gì hả bạn .",0,vihsd,0
2 anh nầy nói chuyện như 2 anh ngáo đá,2,victsd,1
chưa bở phiếu mà đã cơ cấu 4 chức vụ chủ chốt rồi thì bỏ phiếu làm gì nhỉ??,1,vihsd,1
"['vậy chứ đại gia nó cũng quất láng, lảm nhãm ji đéo làm cũng có tiền đâu mua']",1,gen-vihsd,1
Có ăn có học có tiền nhưng không có Ý THỨC và ĐẠO ĐỨC .,0,vihsd,0
['Cặn bọn xã bả hội'],1,gen-vihsd,1
Ninh Trần a ăn cơm vs cá kho chưaaa 🤣,0,vihsd,0
"Bạn nói chỉ dc cái đúng, like phát đéo biết mai có bị bọn nó đưa vào tội gì ko.",1,vihsd,1
Nể mấy đứa cmt kêu ghép :> Ghép ghép cl nekk chứ ghép,2,vihsd,1
Trần Công Luận đúng .phai phat tù vi gay bao nhieu nguoi ..tot nhat tử hih,1,vihsd,1
Bùi Đình Nam,0,vihsd,0
Minh Nguyen sập tiệm mẩy thất nghiệp 1 time,0,vihsd,0
Cưng chị Hiếu quá dể thương thật thà vui tính.,0,vihsd,0
Hanh Viet đấy là những biểu hiện của những đứa tretrau chính hiệu đấy bạn ạ. Thề vào page nào cũng thấy cực kì tp 😑,2,vihsd,1
Minh Ngọc làm gì hết hồn ?,0,vihsd,0
GỌI TRẦN DẦN LÀ CON TINH TRÙNG KHUYẾT TẬT.,2,vihsd,1
['Cho nó cướp đê Mai mốt. gái có TQ chịch để Ngu. vừa vl thôi.'],1,gen-vihsd,1
Rút kinh nghiệm là lại đc sài nghìn tỷ .,2,vihsd,1
"Hồi sáng đo thân nhiệt 37,5 đúng không, né chị mày ra nghe hôn Kieu Minh",0,vihsd,0
"Hay thật hay, hihihhhh",0,vihsd,0
"Trong cuộc sống có rất nhiều sự kiện bất ngờ, đôi khi nó xuất hiện vào thời điểm mà con người ta không hề mong muốn. Chúc Ngài Tổng thống sớm bình phục!",0,victsd,0
['Lên mà youtube người coi mọi Thật. là tàn ác'],1,gen-victsd,1
đó là câu chuyện buồnnnn,0,vihsd,0
chị ba nói chuyện dễ thương quá,0,vihsd,0
thật ngưỡng mộ những người trung thành như vậy,0,victsd,0
"Mr Trần Dân. Quá hay ""ông đúng là co vấn đặc biệt canh tay phải của tt Trump ""xem rất vui.",0,victsd,0
ôi phất lên anh ơi,0,vihsd,0
"Như này thì thế giới theo kịp thế éo nào được. Tía nhà nó biện minh cho hành động đạp con mái là do say rượu, chắc còn con mái kia say cặc",2,vihsd,1
Đời không như là mơ,0,vihsd,0
Ck tham kim dep choai qa,0,vihsd,0
"Báo về, gió cuốn nhà bayHằn in trong trí nhớ ngày ấu thơCha dặm mái, mẹ thẫn thờGió rong mưa đổ phất phơ lúa đồngQuê hương ngày đó thuần nôngTrông vào hạt thóc làm công nuôi người.Nặng tình ta nhớ khôn nguôiMỗi lần nghe bão lặng người xót xa.",0,victsd,0
Xui quá trời xui,0,vihsd,0
"Tuổi cũng cao rồi mụ già ơi. Sống sao cho con cháu bạn bè quê hương tôn trọng quý mến
Sau này mụ chết cũng về với cát bụi thôi",2,vihsd,1
Chị ấy rất tỉnh và xinh gái :))),0,vihsd,0
HỢP LÝ :)),0,vihsd,0
Tốt nhất là giết bỏ đi vài thành phần óc chó đó là vừa,1,vihsd,1
E chỉ tin bộ y tế. Bộ y tế đã nhắn như này rồi còn chối cãi thế nào,0,vihsd,0
Đất phân lô liền kề là nơi trú ẩn an toàn nhất trong giai đoạn hiện nay khi các loại hình đầu tư khác gặp nhiều rủi ra.,0,victsd,0
"Tôi cũng mong Trump dù cho ông có rất nhiều điểm yếu, bác Biden hay nói sai và quá vụng về trong các buổi nói chuyện .",1,victsd,1
Vào mà đọc :3,0,victsd,0
Tâm Ngô e ko thích ăn con này. nướng lên ăn có mùi khét khét ko ngon,0,vihsd,0
định chê mày xấu. Nhưng thôi chắc mày tự biết rồi,0,vihsd,0
Con gia nay chuyen gioi ho nhin ge qua,2,vihsd,1
"Chửi hay lắm cô ơi,con cũng LGBT ❤️🌈 nè, chúc cô luôn khỏe vui vẻ nhé.",0,vihsd,0
Nhìn mặt hãm vãi,1,vihsd,1
"VN rất quyết liệt trong vấn đề chống Covid-19 từ chính quyền cho tới người dân, họ ý thức được sự nguy hiểm của dịch bệnh. Cho dù có Covid-19 lần 3 thì cũng sẽ dễ dàng đánh bại vì sự đồng lòng và kinh nghiệm của toàn nước Việt.",0,victsd,0
"nguyên nhân cá chết là do cá ngừng thở, đã tìm ra dấu hiệu khi cá chết là cá không còn hoạt động, nguồn nước nới cá sống bị ô nhiễm là do chẩt bẩn, kết thúc họp báo :v",0,vihsd,0
Đau lòng còn nhỏ quá,0,victsd,0
Đéo tin.chả nhẽ nó để lộ liễu như thế này á hả,1,vihsd,1
Give away đôi giày thể thai thượng đình giá 80k quán tạp hoá,0,vihsd,0
Vĩnh Khang giống vcl khác mỗi cái mình và cái mặt,0,vihsd,0
Ôi con này nặng cân gần bằng mình rồi,0,victsd,0
Nhảm,1,victsd,1
gác cu ...... là tiếng địa phương của người đi bẫy chim cu,0,vihsd,0
"Thương cho các loài vật, con người ỷ vào trí tuệ tự coi có quyền giết các loài khác đến tuyệt chủng, đói cần thức ăn đã đành, còn đàng này cố giết thật nhiều để bán làm giàu ... khó mà nói hết, không lẻ nói rằng con người nên ăn chay, cũng không đúng, nhưng chắc chắn rằng lợi dụng trí tuệ để sát sinh quá nhiều sẽ có hậu quả. Cuối cùng sẽ dẫn tới trái đất không thể sống vì lòng tham của con người",1,victsd,1
Cực kì thuyết thục,0,vihsd,0
Mong cơ quan chức năng thu thuế đầy đủ các đại gia này.,0,victsd,0
"Thực ra dù bạn đạt 9.0 Thì bạn vẫn không thể bằng một người Mỹ bình thường về khả năng ngôn ngữ được, vì đó là tiếng Mẹ đẻ của họ. Mình rất khâm phục bạn vì sự đam mê ngôn ngữ. Tuy nhiên mình muốn nói với mọi người là Tiếng Anh không phải là một thước đo đúng và phù hợp cho giáo dục. Nó chỉ là một kỹ năng rất nhỏ trong tổng thể để thành công. Đừng ép con mình nếu chúng chưa thích ngoại ngữ",0,victsd,0
để khách quan hơn sự việc này về phía cả 2 bệnh viện. Mình xin phép chia sẻ đường link này cho ai thật sự quan tâm chứ không phải chỉ phiến diện từ 1 bài báo,0,vihsd,0
Chúc mừng ngành hàng không VN,0,victsd,0
chúc tộc trưởng. Sói và cà chị trang và em bé trong bụng nghỉ lễ vui vẻ luôn a,0,vihsd,0
"Đm, đéo hiểu sao cái đầu của nó lại nói ra đc những lời đó, so sánh nó với con chó thì nhục con chó qá",2,vihsd,1
Mấy chuyện tâm linh này k đùa được đâu . Đừa là mắc cười đó 🤣😀,0,vihsd,0
"Tâm Nguyễn Bỏ mớ tiền ra thuê hẳn một cái máy bay riêng , đi 1 mình thì lây ai , lây cho con mẹ bạn à ? Thông tin trên google sợt là ra cũng đéo chịu tìm hiểu , vào đây chửi adua phong trào . \""Đạo đức rách\"" mà cứ ngồi đấy mà nói đạo lý .",2,vihsd,1
Xin hỏi nhà tiên tri.sau đợt dịch này bọn 3/// liệu có bị tiệt chủng không,2,vihsd,1
"Nhớ mua bcs nha thầy, cẩn thận dính bầu thì lại mệt",0,vihsd,0
Khá cayy 😂,0,vihsd,0
Trường nghe ấm lòng zễ sợ,0,vihsd,0
"Nhìn thương thế, biết là bé tài năng, nhưng không biết bé có bị bố mẹ ép quá sức không, bé mới 5 tuổi thôi mà :^*. Có nhiều gia đình vì mục tiêu ""ích kỷ"" đã vắt kiệt sức của những đứa trẻ",0,victsd,0
🙏,0,vihsd,0
đây là aba sao khi già,0,vihsd,0
"Cái bọn bang đảng búa liềm này rất láo, vô sỉ. Miệng thì bù lu bù loa dân làm chủ, nhà nước quản, can bộ là đầy tớ nhưng xin hỏi có thằng đầy tớ nào mà láo như vậy ko, ko hề trình báo công việc mình làm, tiến trình và kết quả ra sao cho chủ, lại giữ bí",2,vihsd,1
Phương Minn k nghe nổi thì out mắc cailon gì dislike🙂,2,vihsd,1
Các ae phải biết là phần lớn công việc văn phòng của apple đều có thể làm ở nhà:) nói là nghỉ lên công ti thôi nhưng vẫn làm BT nhé:)) công tỉ công nghệ mà lại:)) còn sản phẩm thì các nhà phân phối vẫn bán bình thường:),0,vihsd,0
Ai cũng đã từng 1 vài lần bị khi bé. ,0,victsd,0
Tự cắt nha mấy đứa,0,vihsd,0
['Chib3 nay chet co ko nham mat'],2,gen-vihsd,1
Ơ cái đ ịt đang ngủ mê bị mẹ chửi bỗng zưng fb tn kêu mở za xem thấy cái page chửi thuê đọc vài tí nghe vui tai vãi lìu tóm lại là a xẽ đưa thắm zô idol,1,vihsd,1
"Khiêm tốn quá rồi a ơi.sau này nhỡ thành Tùng Sói Mtp thì sao.., khỏi cần stream . Đóng quảng cáo đc rồi. Hihi cố lên a. Reafun núm bỏ oằn",0,vihsd,0
Sống mũi lệch thật,0,vihsd,0
được ông :))),0,vihsd,0
:))) che mặt rồi nhé,0,vihsd,0
trần dần còn sống ko??,0,vihsd,0
Xin tí review bài mới của ổng với các đồng chí.,0,vihsd,0
Chết mẹ nó rồi,1,vihsd,1
"tôi vẫn không tin bọn dlv ngu học, cho tới khi đọc 1 top comment :v. Gặp người có kiến thức phản biện lại thì cụp đuôi ngay, chả biết ghi gì ngoài những câu chửi tục vô nghĩa. :3",2,vihsd,1
Thế đéo nào giờ lại bay được vào cái page này? Cơ mà Ad chửi hay tởm lợm luông. Méo liên quan đâu nhưng kết mịa ad rồi và e muốn bái sư.,0,vihsd,0
from Quang Ninh with lovee >3,0,vihsd,0
Nhìn rổ cá rô gai đã quá.,0,victsd,0
"Cái lồn mẹ ở đây người ta nói chuyện công ly chứ đéo phải tống tiền nghe chưa con chó ngu , dizz mẹ mày cty đem tiền tới họng mày thi may làm sao con chó , người này nghèo ko có học thức bị tụi nó chơi , hiểu chưa con chó ngu , nếu mày cảm thấy thp an toàn thì cả họ nhà mày mua dr thanh uống nhìu vào",2,vihsd,1
Cưới em i10 về làm vk 2. Trình bầy nhiều không cần thiết !!!,0,victsd,0
Tạ Bích Loan lần này hỏi:động cơ của a bao nhiêu dung tích cho chuyến đi lần này :)),0,vihsd,0
"Hello , Chuc ong duoc nhieu suc khoe . Have a wonderful day and take care . LOVE FROM CANADA",0,vihsd,0
"Nga đăng ký bản quyền trước và đã tiêm cho các đối tượng nguy cơ cao gồm quân đội và bác sỹ, y tá.",0,victsd,0
Bùi Thị Minh Thư k ngon mà,0,vihsd,0
Khâm phục sự học của em,0,victsd,0
Khi bạn vừa ngủ dậy chưa kịp kéo quần thì phải đi event 😇,0,vihsd,0
Dì kim:trẤN THÀNH DẸP TRAI VỚI HA RI quon .,0,vihsd,0
"Thành lê muôn năm, đời đời ghi ơn thành lê",0,vihsd,0
Sau mà hổn hào quá sau mày lại phân biệt chủng tộc .mày quá đáng rồi linh oi,2,vihsd,1
Như thằng điên,1,victsd,1
['Chửi ad mày đi. Đúng nghề chửi đấy'],1,gen-vihsd,1
['Chém bớt đi cho xh phát triển. tốn tiền của nc nhà!'],2,gen-vihsd,1
Võ Võ Ngọc Huy,0,vihsd,0
Vẫn ủng hộ chị,0,vihsd,0
Bác Đam nói chuẩn quá.,0,vihsd,0
Mãi yêu cô Minh Hiếu 💛,0,victsd,0
Hau Nguyen rảnh loz hả bà nội,2,vihsd,1
Kim Ngân make cho chị Nhung 17 ý,0,victsd,0
èo ơi hóng,0,vihsd,0
"rất hiểu ích ,cám ơn bạn ./",0,victsd,0
Ngáo đá,0,vihsd,0
Có thật nha,0,vihsd,0
Ơ lạc trôi đâu đây thế :)),0,vihsd,0
Anh có thích đấu kiếm k ạ:)),0,vihsd,0
Con quỷ ngọc hiếu.. Cái thứ ngu ngục tù.. Đou mẹ nó bị con minh hiếu chửi sắp mặt lozz.. giờ lại áp phe với con minh hiếu...ko biết sĩ diện...,2,vihsd,1
Dương Dương nhà bạn em trước nhà một người nhưng vẫn chưa ai thông báo để đi cách li,0,vihsd,0
Biển số xe là 29 kìa :)))),0,vihsd,0
Ò để thử nghe!!,0,victsd,0
Lê Hải Nam xin vid bro 😀,0,vihsd,0
['Đảng cái nát thối'],2,gen-vihsd,1
"Đây nữa nek, toàn lũ giáo sư tiến sĩ đầu óc cức",2,vihsd,1
"- Lê Hoàng Trần sông ảo riết qen r à, ns nge ngon lắm",0,vihsd,0
Đáp án là không bao giờ có một tam giác như thế nhé!,0,victsd,0
['Cái phạt * * cm *'],1,gen-vihsd,1
Thông não hộ em abe,0,vihsd,0
biểu cảm diễn xuất của cậu này quá chán đời,1,victsd,1
Do thiếu lozz ngọc trinh nên hôm qua tiệp hơi nông nỗi,2,vihsd,1
['chết ẹ con ỉ thầy em vs:) )'],2,gen-vihsd,1
Tập Cận Bình qua Mĩ cũng bị dân TQ bên đó treo băng rôn biểu tình chửi như chó =)),2,vihsd,1
Cho xin lời bình cái Quỳnh Liên,0,vihsd,0
Ok tùng sói😆😆,0,vihsd,0
ừ,0,vihsd,0
Sương sương thôi.,0,vihsd,0
"Thực ra ở thành phố kẹt xe quá, mình ko chịu được nên chuyển về quê. Kể ra bác ấy nói cũng có vế đúng",0,vihsd,0
Vậy em này có thi được olympia không?,0,victsd,0
Mai Trọng Nam làm tí cỏ bũi sáng bạn ê,0,vihsd,0
Yêu lắm 😍,0,vihsd,0
Người ta ra biết bao công sức tiền bạc. Mà giờ nghe nói như vậy như thay lời cảm ơn.Vãi lol thiệt 😏,1,vihsd,1
Lâm Đình Khoa kk,0,victsd,0
Nhìn anh rất giống gờ đờ ra gon,0,vihsd,0
"Mong các bé mau bình phục, mong nhà Chùa nơi chăm sóc các bé cần xem xét lại, đảm bảo các tiêu chuẩn về an toàn thực phẩm, nhất là các loại thực phẩm đang trôi nổi trên thị trường.",0,victsd,0
"Bố m bảo rồi , h nhục như chó chưa , đàn ông đàn ang để cmn lại đi cho chất , sợ lồn =))",2,victsd,1
Phạm Đăng the mat nước do roi ma k biet ngu ma con kich voi dong,1,vihsd,1
con nay mat dai,2,vihsd,1
Xin chào Ngài! may có sự xuất hiẹn trở lại của Ngài làm tôi thuyên giảm bệnh trĩ,0,vihsd,0
Kiện chết mẹ nhà nó cho nó đi tù 12 năm đi bồi thường thuêtj hại cho cả khu,1,vihsd,1
"Nhiều khi khiển trách các bạn nam củng khó lắm các bác ơi ! Vì dù gì thì bóng đa nam no có sưc hút hơn nử , các bán thấy các giải bóng lớn nhất thế giới hay các giải bóng các cbl nổi tiếng trên thế giới củng chỉ là nam chứ nử thì chưa dc quan tâm lắm ! Nó ko phải trọng nam khinh nử mà nó tuỳ sức hút của khán giả thôi các bác ạh",0,vihsd,0
lương lẹo là nghề của búa liềm,2,vihsd,1
17 tuổi đã làm giang hồđi cướp,1,victsd,1
"Không phải Bale xương thủy tinh hay chấn thương mà là vì gánh cục Tạ18 lên nhận cúp C1 4 lần trong các trận CK thôi, còn kẻ được gánh trên lưng có phải tranh chấp bóng đâu như Rô thì lấy gì mà chấn thương chứ.",0,victsd,0
"Tin tôi đi, năm nay Arsenal vô địch rồi",0,victsd,0
Trần Ngọc Dương dm het fan cung roi nha,1,victsd,1
Trần Thanh khi nào mà m nhắn qua cho t câu “đuỹ lone khốn nạn ghê” là t hiểu r đó,2,vihsd,1
['Tuyen @ Ta chỉ là loại tại nằm vùng Mỹ & tục tiếp sống chui. rút để thủ lợi như thời vc trong bưng sống dùng 3 / / / xỏ để lá dành rửa chùi'],2,gen-vihsd,1
Hello vietnam toi yeu! Chi Kim oi ca Nha khoe ha chi,0,vihsd,0
"Hi vọng Juve chung bảng với Barca/ManCity. Tiến lên Juve, Pirlo, CR7 !",0,victsd,0
"Đm nó bây giờ mày là thằng ất ơ mới vào làm thì đm trên dưới cả bộ máy nó ăn thì mày có dám không ăn ? Còn cha mẹ phải nuôi còn dự định tương lai đm ở đâu cũng thế thôi , trên mạng ai biết mày là ai mày nói như kiểu thánh thiện lắm nhưng mà đời sống đéo có cái bỏ vào mồm thì xin mượn lời Ngọc Trinh là "" cạp đất mà ăn"" nhé . Thân ái",2,vihsd,1
Nhìn mới ra hết hồn...  Ahhihi,0,vihsd,0
Nứng qá abe ơi :)),1,vihsd,1
['loại này chỉ đút có mồm cu vào'],1,gen-vihsd,1
Lê Thương :)))),0,vihsd,0
"Nó phải ngoi lên thở thường xuyên mà, đại dương rộng lớn nên chúng ta khó nhìn thấy thôi.",0,victsd,0
Mang tiếng fan cứng đăng nhưng đéo đc duyệt 🙂,1,vihsd,1
Add ngu vãi nồi,2,vihsd,1
Dung sl nữa bà 3 ôi,2,vihsd,1
Nhìn chi sang quá,0,vihsd,0
Được thầy ơi,0,vihsd,0
"Thế mới thấy đợt dịch này lây lan nhanh quá, qua đây cũng thấy Việt Nam đã đối phó rất tốt để hạn chế tối đa thiệt hại về người nhất là hạn chế số ca lây lan. Thời gian tới chắc chắn sẽ còn khó khăn và nan giải hơn nữa vậy nên cách tốt nhất là ý thức cộng đồng cùng nhau có trách nhiệm, sợ lắm những kẻ vì lợi ích cá nhân nào là gom khẩu trang đã qua xử dụng, khẩu trang kém chất lượng...? Tóm lại cách bảo vệ tốt nhất đó chính là tinh thần trách nhiệm của toàn dân.",0,victsd,0
Hồ Triều yên tâm mọi việc sẽ ổn thôi,0,vihsd,0
Ác quá ác ! Cho tù khổ sai cho nhớ !,1,victsd,1
Vâng đây là cách để có bộ tóc đẹp ạ 🤣,0,vihsd,0
Ba khùng nữa rồi,2,vihsd,1
☹️,0,vihsd,0
"Wow, đây đúng là 1 sản phẩm tuyệt vời trong tầm giá thầy ạ, màn hình lớn, cấu hình cực ổn, thoải mái giải trí cũng như học tập, nay còn được giảm giá thì quá tuyệt vời",0,vihsd,0
Cầu mong thế giới bình an!,0,victsd,0
Minh luc co cai cam nhin vo la biet sua.  Nhung xau qua  nhon. Nhin la biet cam gia. Xau. Qua.,1,vihsd,1
['Cho liếm m hậu * cái abe: n) )'],2,gen-vihsd,1
Nói thật là nhìn thế nào thì cũng không thấy thiện cảm với ông này.,1,victsd,1
Đan Vy Đăng Đặng Thái Tuyết Hồng ai thấu bằng cô Hồng :)),0,vihsd,0
con người thật có sức tưởng tượng khủng khiếp .. thấy có giống gì đâu .,0,victsd,0
Mặt nhìn kinh quá,2,vihsd,1
"Chỉ số đổi mới sáng tạo của Việt Nam liên tục tăng, nên giảm bớt các chuyên gia nước ngoài, ưu tiên đội ngũ lao động kỹ thuật trong nước.",0,victsd,0
thế cơ à !!,0,victsd,0
Êh... thằng đó nó dịu dàng vậy nó phẫu thuật xong tui bede cái chuyển tiếp thành moi đợt nữa hay gì,2,vihsd,1
Thầy xạo lol . 🙂,2,vihsd,1
Phan Linh nó họ Bùi ý thức như đầu buooi là đúng r,2,vihsd,1
Học lớp 3 thôi thì bạn nghĩ sẽ nchuyen đc tới đâu? Nhưng cảm thấy c này vui vẻ nhưng sau này sẽ biến chất,0,vihsd,0
yeb,0,vihsd,0
được đey 🤪,0,vihsd,0
['Mẹ hưởi mày quần xì của con ômô lộn ý ômôi chứ 😁 kkk 😁 😁 😁 😁 😁 ỉa cười'],2,gen-vihsd,1
Giàu mà khẩu nghiệp quá,0,vihsd,0
Quang Khải tối nay :),0,vihsd,0
Lái xe khi có ma tuý và đâm chết 2 mạng người hẳn 30 tháng tù. Chuyện gì vậy mn. Em ko rành về luật nhưng xem ra bản án có nhẹ quá ko có răn đe đc người khác ko,1,victsd,1
"Những sai lầm liên quan đến lịch sử và văn hoá, không thể chấp nhận được.",0,victsd,0
Sếp nhà ngta :),0,vihsd,0
Quá giỏi chúc mừng em. Nhớ cố gắng quảng thời gian học đại học nhé em.,0,victsd,0
Đào ĐứcAnh 0175 :))),0,vihsd,0
Mong cho năm nay thầy vẫn giữ vững phong độ và tiếp tục là ng gác cổng KC :))),0,vihsd,0
Tìm mọc râu mới thấy cmt anh,0,vihsd,0
"Chúc anh và cháu luôn khỏe mạnh, hạnh phúc! Rất quý và ngưỡng mộ anh Tuấn",0,victsd,0
tôi là tôi đíu tin chuyện yêu xa các ông có giống tôi kh ?,0,vihsd,0
Nhanh vl các ông:)),1,vihsd,1
