text,label,origin,new_label
Chủ tiệm bánh mì tộc trưởng và ng bạn?,0,vihsd,0
Chúng ta sẽ hát Tộc Ca vào mỗi thứ 2 đầu tuần =)),0,vihsd,0
"Với bất cứ kịch bản nào thì tầm quan trọng cũng như giá trị của giải bị giảm đi rất nhiều khi khán giả hai đội vẫn chưa thể vào sân.Mùa giải cũ đã qua, thất bại hay chiến thắng đã là quá khứ. Nếu như Barca chung bảng với Bayern cũng không có gì ghê gớm, thậm chí là may mắn nữa. Giả sử có thua Bayern mà đoạt vé đi tiếp thì cơ hội tiến sâu lớn hơn là gặp ở vòng loại trực tiếp. Mà bóng đá hay các môn thể thao đối kháng mang tính chất tập thể thì không bao giờ tồn tại tính chất bắc cầu, tính tiếp diễn cũng khó tồn tại lâu qua hai mùa giải.Điều mong chờ nhất lúc này ở các môn thể thao nói chung và bóng đá nói riêng là được thấy các cđv được sống trong ngày hội trên khán đài, chừng nào điều này chưa xảy ra thì cho dù giải đấu hấp dẫn nhất cấp CLB vẫn nhạt nhòa lắm. Hy vọng điều đó sớm diễn ra và mong cho đại dịch quái ác này biến nhanh càng sớm càng tốt!A, năm nay xuất hiện vài đại điện lạ hoắc; Ferencvaros (Hungary) và Krasnoda (Nga), hai đội bóng có thể nói là như tờ giấy trắng tại C1. Nga năm nay có tận 3 đại diện (Zenit, Lokimotiv và Krasnoda), rất khá.",0,victsd,0
An Đặng Travel official bả giờ chảnh lắm mày page của fan lấy hình làm meme chế clip mục đích vui bả nói chuyện kiểu như không cần ấy rồi report động nulo cũng vậy làm vậy fan đổi qua anti bả luôn,0,vihsd,0
Thánh kiếm đâu za cái này. Mà đọc cái bl của thằng kia song. Tôi đi đái đéo hết bc,1,vihsd,1
Mẹ Độ yêu con,0,vihsd,0
Dc vl anh :))),0,vihsd,0
"ủa, chúng tôi còn lớp nào đâu mà đến đúng giờ??? ủa ?? alo ?",0,vihsd,0
Bài này thích mỗi cái beat của HOAPROX,0,vihsd,0
Diễn viên Quốc tuấn là một người cha tuyệt vời chúc hai bố con mạnh khỏe hạnh phúc,0,victsd,0
Chị ba chén kiểu  vitel,0,vihsd,0
Mặc dù là fan xe Nhật nhưng phải công nhận Seltos quá đẹp. Dự là em nó sẽ làm mưa làm gió ở thị trường VN.,0,victsd,0
Thu Uyên vì tiền. Khoảng thời gian cách ly có thể kiếm ra biết bao nhiêu tiền. Có gì mà khó hiểu,0,vihsd,0
lại cà khịa nữa rồi,0,vihsd,0
"Tự hào quá Việt Nam ơi! Đúng mà, Việt Nam xử lý quá tuyệt vời",0,victsd,0
Mấy ông chắc biết phải giúp tôi ntn rồi mà !!,0,vihsd,0
Thuốc lào cao bằng hút phát phê đến đỉnh não nha các bạn🙊,0,victsd,0
Để cho khỏi rãnh rỗi đi chống phá,0,vihsd,0
Đề nghị các bạn sống chậm lại xíu😂,0,vihsd,0
Mịa mất tiền mua mạng hôm qua thì lag vl hôm nay mượt đc 1 chút thì đọc đc tin này chắc tháng sau t cắt mẹ nó mạng đi,1,vihsd,1
đứa nào năm vừa rồi chưa đóng học phí cho abe?,0,vihsd,0
Nam mô A Di Đà Phật. Mong các con được siêu thoát. Xin chia buồn cùng các gia đình.,0,victsd,0
"mụ ấy đúng đấy, nhờ ơn đoảng, chính phủ mà mụ hốt nhiều vụ quá hời, có tiền cho thằng quý tử ăn chơi sa đọa, mua biệt thự xứ giãy chết, vậy là mụ hạ cánh an toàn và sẽ đu càng boeing qua giải phóng nước Mỹ.",2,vihsd,1
Thằng cha ở phía sau cười kà.,0,vihsd,0
Con thần kinh,2,vihsd,1
phản động là nói lên SỰ THẬT,1,victsd,1
"e này có vẻ ko cao, mà ko cao thì ko có cửa đối với các cuộc thi HH tại VN (ở nước ngoài thì còn có khả năng vì xu hướng thế giới bh ko quá trọng ngoại hình)",1,victsd,1
Em chia sẻ lên bảng tin cho chị.   hứng cho tiền,0,vihsd,0
Iris Phụng ngon lành,0,vihsd,0
Quỳnh Phạm hihi ngủ thôi e,0,vihsd,0
Hoàng Hải Quân vẫn giả dc đó ông,0,vihsd,0
☘️ Thuốc lá thơm : Willl - Zouk - Canion ✅ Zouk 2xx/cây ☘️ Canion ngoại 2xx/ cây ✅ Canion nội 160k/ cây. ☘️ Will 150k/ cây. ✅ Ai lấy loại nào Ib em nhé. ☘️ Em ship toàn quốc nhé,0,vihsd,0
"Bac hai nay tang cho no con virus chinh phu my bot di tien cua lunatic man nay , nguoi dan viet nam luu vong do ho then",2,vihsd,1
Hoài Thu t phải làm trc hẳn 1 tháng và k cho nó cắt mái 😂,0,vihsd,0
Trung quảng cáo 🤔,0,vihsd,0
A tôi sợ nhiều biểu cảm nhờ :)),0,vihsd,0
Vâng. Bát mì của anh nhìn qua đã thấy con tôm to đùng ít cũng mất 1 củ cho con đó :)),0,vihsd,0
Làm gì có chuyện 1 chai nc hoa mà có vài trăm k 1 chai trời. toàn hàng fake thôi,0,vihsd,0
Cực kì là thuyết phục 🙂,0,vihsd,0
Theo tôi ghi sự thật vẫn là sự thật,0,vihsd,0
Đúng là con trai của bố :)),0,vihsd,0
Nc đàng hoàng đi bạn,0,victsd,0
Nghe rất hư trúc nhưng lại là mộ Dung phục,0,vihsd,0
rửa nách cho tiểu tiểu đi anh ba,0,vihsd,0
"ngay chỗ tôi cổng khu công nghiệp lớn nhất tại Bình Dương giá khoảng 2,5 tỷ 5m*30m thổ cư 100% đường rộng 32m. nếu mua phải chọn như vậy sẽ ko bao giờ lỗ. nếu để lâu dài thì thêm hơn 100tr làm cái nhà cấp 4 nhỏ cho thuê ngon luôn.",0,victsd,0
Mã Đức lâu r,0,vihsd,0
thôi ông im mẹ mồm :)),2,vihsd,1
A công nhận cho e là fan cứng được không ạ. E đã like mấy bài và chia sẻ lên dòng trạng thái của e. E cũng đã like trang và theo dõi đầu tiền rồi a. Mong a công nhận fan cứng cho e. Thanks a,0,vihsd,0
làm vlog chạy grab kiếm tiền anh,0,vihsd,0
lên fan cứng đi,0,vihsd,0
Thiện sờ ba thiện sờ ba,0,vihsd,0
Yêu Ông,0,vihsd,0
Bản tin rau muống cho hay tham nhũng đã được chặn ko cho dân phát hiện nữa 😌😌😌,2,vihsd,1
Ad óc con chó vãi lồn,2,vihsd,1
Quốc Anh hoặc Tuấn Kiệt sẽ vô địch,0,victsd,0
"Em bé được sinh ra trong hoàn cảnh gia đình quá phức tạp, éo le. Bố mẹ là những người nghiện ngập, thiếu trách nhiệm, thiếu tình thương với con mình sinh ra. Tôi thấy tình trạng bạo hành trẻ em bây giờ không còn hiếm nữa, pháp luật phải trừng trị thích đáng những kẻ bất lương như thế!",0,victsd,0
Nguyễn Dũng nói như dị mới cần có Nỗ Lực chứ,0,vihsd,0
Lệ Thủy khác gì sơn nhà đâu chứ :v,0,vihsd,0
Tiền của TAO. Phắc!,1,vihsd,1
Nguyễn Tài clear núp duói bàn đánh,0,vihsd,0
Con mèo đằng sau xinh vl,0,vihsd,0
Dm! qua đợt dịch này thì thằng sống ích kỷ này chắc sớm gia nhập juventuts,2,vihsd,1
"báo cáo có thế lực thù địch nói xấu tổ chức, cần bao vây và vô hiệu hoá ngay ! hehe",0,vihsd,0
Đỡ thế l nào được :)),1,vihsd,1
đây là một vấn đề hết sức QUAN NGẠI,1,vihsd,1
làm mẹ thêm làn đường ô tô trên cao chả ngon giải quyết đc nạn tắc đương làm đường sắt làm gì thế,0,vihsd,0
"Không thể nào xót xa hơn khi nghĩ tới việc bé bị bỏ rơi thế này. Căm phẫn loại người đi làm chuyện này. Mong bé khỏe mạnh. Các bạn làm công tác bảo vệ sự sống thai nhi thật tuyệt vời, mong các bạn sức khỏe.",0,victsd,0
ngứa bà cẹt ghê 😌,1,vihsd,1
"Sao lại bảo thằng việt , anh việt 😹",0,vihsd,0
"Cái miệng nói vậy, chứ m không thấy hả. Nó mê tk đó như chết đi sống lại",0,vihsd,0
Được vl thầy ơi :))),0,vihsd,0
Hay lắm cô 😘😘😘😘,0,vihsd,0
B52 If J97,0,vihsd,0
Ngoài đi quay quảng cáo ra anh tôi còn đóng phim nha mng :v,0,vihsd,0
Sao mấy stt này ko thấy con chó DLV vào ẳng nhỉ?,2,vihsd,1
Nghèo thì sẽ hèn :)),0,vihsd,0
Dù ai nói ngã nói nghiêng đỷ này vẫn xạo lồn như xưa,2,vihsd,1
idol ra nhà máy bia làm vài cốc,0,vihsd,0
chỗ t kêu li quăng nha,0,vihsd,0
Ngầu đét :v,0,vihsd,0
Con linh cá lóc này hông cho ai được 1 đồng 1 cắt mà kiếm chuyện dứ chị minh hiếu chời!,0,victsd,0
Hồ Khang : Com mần thật hiệu wả !,0,vihsd,0
Nét đẹp tự nhiên của chị Thu Hà ️,0,victsd,0
"Có gì đâu, gây náo loạn để nổi tiếng hơn, sau đó xin lỗi để mn bỏ qua, nhưng sự nổi tiếng vẫn còn. Cách thức nó thế. Cho dù mình có ghét nó thì mình đã có sự chú ý đến nó, đối với nó đó là thành công rồi",0,vihsd,0
biệt thự=28 triệu??,0,vihsd,0
Cực kỳ thuyết phục,0,vihsd,0
Vừa lòng tao lắm haha đáng đời trần đoàn,0,vihsd,0
Thu Hít trẻ trâu,2,vihsd,1
Công sanh chín tháng mười ngày.... rồi bỏ rơi.Công dưỡng dục thì dài cả một đời người. Ngưỡng mộ và yêu mến những người cha có trái tim từ bi và hạnh Bồ tát như vầy. Người cha của 6 đứa bé xinh đẹp và dáng yêu! Chúc gia đình luôn hạnh phúc và tràn ngập tiếng cười của trẻ thơ!,0,victsd,0
Bóng vcl ý em nói thầy sela còn anh dơ như chó nha :)),2,vihsd,1
Linh Chi uh,0,vihsd,0
"Đến chính gia đình còn không quản lý được việc dùng điện thoai của con em mình thì đừng ném cái trách nhiệm ấy cho giáo viên hay nhà trường, Chính đến người trưởng thành còn không kiểm soát được bản thân trong việc sử dụng điện thoại thì làm sao con trẻ có thể làm được việc đó. Tôi thấy không cho học sinh sử dụng điện thoại là đúng, nếu chúng cần tìm tài liệu sau mỗi giờ học thì có thư viện, có phòng vi tính, giờ trường nào mà chẳng có cái đó, còn trong giờ học thì các em ngồi nghe, tiếp thu, không hiểu có thể ngay tại chỗ hỏi thầy cô. Nếu hợp thức hóa việc sử dụng điện thoại, mỗi khi có sự việc liên quan đến chiếc điện thoại với các em nhỏ thì quả bóng trách nhiệm nghiễm nhiên lăn đến chân các thầy cô, nhà trường và chính quyền. ",0,victsd,0
ý gì =))))),0,vihsd,0
Mới cách có 1 tuần lại thêm 1 vụ đâm chém nhau của các thanh niên trẻ vì sĩ diện hão nữa rồi,0,victsd,0
Mẹ,0,victsd,0
Dm bị band cmt trong gruop,1,vihsd,1
Gửi lời chúc đến các ae hàn xẻng,0,vihsd,0
K phải khen chứ phim dỡ vkl,0,vihsd,0
Nghe lần đầu k hay nhưng nghe lần 2 3 4 lần n sẽ nghiện nha 🤪🤪,0,vihsd,0
Chính tã ??,0,vihsd,0
@mai nguyen cười vỡ bụng với mấy chế,0,vihsd,0
"nhà bao việc, yêu đương chi nặng đầu",0,vihsd,0
Thầy Giáo Ba ngu như Ba Rọi Béo :)))),2,vihsd,1
Ngu thì làm mất kệ cmn,2,vihsd,1
Nạp tiền lần cuối rồi mà a tôi :)),0,vihsd,0
Chúc kênh Panda mau đc 1M sub nha thầy,0,victsd,0
Nguyễn Bình có cả hậu hoàng,0,vihsd,0
Anh em yếu sly ib,0,vihsd,0
"Hay cho câu "" không có thực phẩm bẩn chỉ có thực phẩm được làm sạch""",0,vihsd,0
Con linh cá lóc xấu người lại xấu nết chưa ai có cái mồm xấu như con đó,2,vihsd,1
"Ko thể yêu đc cái phong cách đầy nhựa của Kona, tôi nghi ngờ thẩm mỹ của những ng khen Kona đẹp. i20 active all new thì đúng hơn. Chọn Seltos hoặc Cross bản thấp.",0,victsd,0
Trúc Ngân,0,vihsd,0
dung tuong chi minh Linh la biet chui rua,0,vihsd,0
Ba nay don ve sinh ben my i,0,vihsd,0
Thích thay Tú ko thầy ?,0,vihsd,0
Lê văn tám là hư cấu à bacd,0,vihsd,0
Móc lên ngửi đấy mà. Dơ vcl 🤣🤣,1,vihsd,1
Lúc nào đi gank cũng đem giáo án nâng cấp băng giá cả,0,vihsd,0
Lên là lên luôn bạn ơi~~ :)),0,vihsd,0
Cặc,1,vihsd,1
La hoi cứu nước ma k biet a,0,vihsd,0
Ảnh cưới đẹp vcl ạ🤣,0,vihsd,0
Trung gia cát,0,vihsd,0
Sao còn tồn tại con người này hả trèn,1,vihsd,1
rick kid :v,0,vihsd,0
Văn Tuấn Mai nước hoa như nước sông vậy đó mà nói chuyện xạo lồn,2,vihsd,1
Rất mến cô cô rất chất phát ❤,0,vihsd,0
trên đời này người tài ba lỗi lạc nhiều lắm.nhưng ko bao giờ bằng 1ngừời gặp thời đâu bạn ạ,0,vihsd,0
Đặng Trà có vài trang giả có y sì cái codesite như của garena mà,0,vihsd,0
đợi nó đánh rồi lúc đó mới biết TQ nói zối,0,vihsd,0
Cái này sàm lắm rồi đo,0,vihsd,0
"Dỡ thiệt , nhưng tao vẫn cho 1 like ủng hộ 😁",0,vihsd,0
Sang Nguyen vậy mày xen vô chi vậy,0,vihsd,0
dm cứ đi vay ODA của TQ vs NHật về xay dựng rồi lại phải thuê nhà thầu vs thiết bị nước nó. Nghe các thầy bảo hoàn thành 2/3 công trình nó đã lấy lại mẹ hết vốn ODA nó bỏ ra còn lại sau này dân lại lai lưng ra làm trả cho chúng nó vs trả cả phần mấy thằng bụng bà đẻ nước ta,2,vihsd,1
Dự án được chấp nhận thì bđs Phú Mỹ lại thiết lập mặt bằng giá mới.,0,victsd,0
Mấy bác có công quá lớn không kể được!,0,victsd,0
"Hàu tiết ra 1 chất bám dính cực mạnh vào thân tàu hoặc vách đá, chất này không có tính ăn mòn, ăn mòn do hàu làm hỏng lớp sơn phủ bề mặt để nước biển tác động vào thôi.",0,victsd,0
"điều kg hiểu ở đây là, tại sao 2 khu vực này gần các con sông rạch, mà nước lại kg thoát dc",0,victsd,0
Chúc thầy 20/11 vui vẻ hp thành công trong sự nghiệp và tạo ra nhiều giáo án bổ ích,0,victsd,0
Sao lớn rồi cũng có tuổi rồi mà sao ăn nói thiếu văn hóa quá 😒,0,vihsd,0
"Ua, cai nay tuan truoc phat roi ma?",0,vihsd,0
nói nghe hào hùng lắm nhưng mà công nhận đúng vl anh uwiiiiii :v,0,vihsd,0
"Thế mới thấy được cái tài và tầm nhìn của TT Trump. Ông đang thay đổi nước Mỹ và thế giới. Các chính sách từ TT Trump ko phải tác động một sớm một chiều mà nó sẽ diễn tiến từ từ vì các chuỗi cung ứng cần thời gian để thay đổi. Mà hệ quả là nhiều nước nhỏ trong đó có Việt Nam sẽ được hưởng lợi từ việc giảm bớt lệ thuộc vào Trung Quốc và nâng cao năng lực sản xuất. Ông đã thức tỉnh nước Mỹ và vẽ ra con đường để Mỹ giữ vững vị trí siêu cường số một. Nước Mỹ lùi 1 bước nhưng sẽ tiến 3 bước và vươn lên mạnh mẽ. Thành quả Trump đem lại sẽ đến trong vòng 8-10 năm nữa, tuy nhiên lúc đó ông đã ko còn là TT và nhiều anti Trump sẽ bảo là ông đã ko làm gì cho nước Mỹ.",0,victsd,0
Nhà thơ làm thủ tướng(tố hữu),0,vihsd,0
Hết thuốc chữa xui dại đứa bé .,1,victsd,1
Thấy thầy ăn nói lịch sự như này em ko quen lắm 😑😑,0,vihsd,0
Sống chậm thôi các bạn 🙂,0,vihsd,0
nó đeo nắm đấm sắt thì chết mẹ,1,victsd,1
"Bài này bình thường hơn so với mấy bài trước nhiều,",0,vihsd,0
Ad ngày càng thể hiện bản chất xàm loz tốt hơn trước :))),2,vihsd,1
"Nhiều người tiếc 500k/tháng và đi khuyên người khác đừng dành 500k cho BHNT.Nhưng khi vào hoàn cảnh rồi mới thấy cái cảnh:- PHIỀN người khác cỡ nào khi bạn nằm đó, bạn không thể đi làm, người nuôi bạn cũng không thể đi làm, đại gia đình lo lắng chăm nom cho bạn, chưa kể đến gia đình bạn đơn chiết => RẤT LÀ PHIỀN.- Khi bạn nằm đó thì người khuyên bạn không nên tham gia BHNT lại thăm nom bằng ký đường, hộp sữa, trái cây,.... dúi vào tay bạn vài trăm với lời động viên mau hết bệnh nhé. Và chưa chắc có lần thứ Hai lại thăm.- Khi bạn KHỔ quá thì phải Phiền bạn bè, người thân,.... đi vận động người khác hỗ trợ cũng là lẽ thường tình.- Cho đi là sẽ nhận lại, bạn không giúp đỡ ai thì khi cần có ai giúp bạn???500k = bao nhiêu ly cf, thức uống => chưa chắc tốt cho sức khỏe.500k = bao nhiêu cuộc ăn chơi => hao tốn sức khỏe.500k => chắc chắn không làm thay đổi lớn cuộc sống của bạn trong 1 tháng, nhưng làm thay đổi lớn khi bạn gặp rủi ro.Cũng không trách khi yên bình ai cũng came giác an toàn, Chỉ Trách có cách phòng dễ dàng mà mình không xài.",0,victsd,0
"@Ngoc Quynh Nhu Nguyen Nó góp ý thì có ngon vào thẳng Facebook Linda mà góp, đm góp trên đây cho cha mẹ nó đọc hả gì. Thứ ngu mà đéo biết nhận xét",2,victsd,1
Anh em mình ngắm nhau rồi :))) độ e hay độ anh bh,0,vihsd,0
Nỗi đau chồng lên nỗi đau.,0,vihsd,0
like r anh,0,vihsd,0
Gà Rừng xin địa chỉ để chụp cái ảnh r về 🤣🤣🤣,0,vihsd,0
Vn chết là vừa.cho dân nó xướng,2,vihsd,1
Trời vl nhiều 1,0,vihsd,0
Mạng nhà t lúc này,0,vihsd,0
"Page thối nát ..:)) cứ ông ổng như lợn rống..có giỏi về đây mà cách mạng,tao theo..:))",2,vihsd,1
Mau lớn rồi kiếm fuho mà làm chứ ăn cơm với tôm cua alaska khổ lắn con ạ :)))),0,vihsd,0
ayy zaaa chụp ở Mộc Châuu?,0,vihsd,0
:v ra là vậy !,0,vihsd,0
Àh.tưởng ngập hết luôn thj xong,0,vihsd,0
Hòn Ngọc VIỄN Đông óc chó ạ :3,2,victsd,1
Có khả năng tối nay anh bị ngủ ngoài đường :)) tu bi con tờ niu,0,vihsd,0
Nhung ơi là nhung,0,vihsd,0
bệnh dịch corona cuvid 19 lai tạo.con giặc  corona cuvid 20 lai tạo. 2 loại này Thuột dạng báo đời,1,victsd,1
Chi này quá mất day,2,vihsd,1
cty a ở đâu e xin đầu quân :v,0,vihsd,0
Văn Dương Lê Trí kh thấy tao lên trường là hiểu rồi ha :(((,0,vihsd,0
Bộ này mặc khá mát vào mùa hè ở Cao Bằng,0,vihsd,0
đập ông già về cho ăn hành,0,vihsd,0
Ủa có mở cửa khẩu hay kh thì mấy ng tự ý thức trước đi chứ ngang ngược trách bên trên mãi v,0,vihsd,0
Tèo Tèo tú joker ;))),0,vihsd,0
😂🛩🚀,0,vihsd,0
sống chậm lại nò,0,vihsd,0
Gởi thầy ba,0,victsd,0
Ủa? Công an và côn đồ không phải là 1 hả?,2,vihsd,1
Dm bọn Việt tân nhé,2,vihsd,1
Con bóng sadec =]],2,vihsd,1
dc vl anh ơi,0,vihsd,0
Đm chúng m k đi ngủ à...sống chậm thôi,0,vihsd,0
Khoai thị sắn,0,vihsd,0
"Bảo rồi, cái cúp này quá tầm Liv nên bỏ đi :-D",0,victsd,0
hợp lí vl,0,vihsd,0
"Tết đến vẫn thấy vui, vừa dọn nhà vừa hát hò, bố gói bánh, con và mẹ dọn dẹp nhà cửa, thi thoảng tiếp nước nồi bánh chưng,...",0,vihsd,0
Dương Lê =)) chị đó bạn sp hả,0,vihsd,0
lớn mấy tuổi đầu rồi nói cho như thằng ko não ??? Vẫn cố làm trò ngu si của mik để câu view ??? Não cá vàng éo hiểu sao đc lm youtuber :)) bệnh hoạn vkl chửi cho càng bị bệnh nặng :)),2,vihsd,1
"Thương thầy , thầy sela",0,vihsd,0
"Phạm Vũ Nói dân trí thấp lại tự ái . Không biết thì ngậm con mẹ nó mồm đi , còn tinh tướng . EU là liên minh kinh tế . Còn \""Trời Âu\"" ở đây là đang nói đến vị trí địa lý thuộc \""Châu Âu\"" . Đéo phân biệt được \""Kinh Tế\"" và \""Địa Lý\"" à ? Đúng là thùng rỗng thì kêu to.",2,vihsd,1
Bài hát phải nói là như con cac.,2,vihsd,1
"Ngta lên gần 40 máy rồi mấy anh chị hai , t bình thuận nè , đi thêm mớ nữa rồi , chưa cập nhật thôi",0,vihsd,0
Phan Tiến Đạt thấy con akali chiều nay chưa 🙂,0,vihsd,0
Công Vinh khox',0,vihsd,0
Bích Phương thấy cmt bảo e Tăng Thanh Hà,0,vihsd,0
"Người lớn đánh người lớn đã là tội hình sự rồi, người lớn đánh trẻ em tội nặng thêm...Phải xử tên côn đồ này cho thật nghiêm.Cô giáo thì chỉ có thể phân xử cho 2 đứa con nít chứ sao có thể phân xử cho tên côn đồ được. Việc để một tên côn đồ được vào lớp học là lỗi của cả hiệu trưởng, và hệ thống bảo vệ của trường, tại sao chỉ có cô giáo chịu trách nhiệm !",0,victsd,0
Nhìn bà cụ bán hàng cực khổ vậy mà nó cũng lỡ lòng lấy của người ta .,0,victsd,0
Hoặc do xe vinfast dễ gây tai nạn cho các xe khác khi cùng lưu thông; Hoặc chính quyền dùng quyền lực xoá lợi ích người dân để phục vụ cho lợi ích nhóm?,2,vihsd,1
HỢP LÝ :)),0,vihsd,0
"Quá khủng khiếp, giữ quả bom nổ chậm trong kho mà không biết.",0,victsd,0
Tự nhiên nhận mình là ...,0,vihsd,0
Văn Nguyễn chứ hàng thiệt kiểu gì mà 200k 300k,0,vihsd,0
Bảo Hà bạn nói ai không biết hay do bạn là fan nên mới như vậy nhạc và lời nó lệch hoàn toàn ai là người không biết gì hả bạn,0,vihsd,0
?????? 😀????,0,vihsd,0
Hiện tại thỳ là anh độ mua bỉm sữa cho tk tùng hàng ngày . Nhưng Chỉ vài năm nữa thôi tk cu tùng sẽ lo bỉm vs sữa cho anh độ,0,vihsd,0
Cho xin Facebook Danh hai Trần Dan di moi nguoi,0,vihsd,0
Từ Miền Nam em vượt ra Bắc :)))))),0,vihsd,0
Vừa giàu lại có nhận thức tốt còn gì bằng :)),0,victsd,0
"Xích cổ cách ly ngoài rừng cho hợp với không khí nó cần,thag ml",2,vihsd,1
"Nhà các c giàu thế sao ko bảo bố c thuê luôn một cái bệnh viện ở London mà chữa trị ý, mang toàn \""quà độc\"" từ đấy về VN làm cái gì???",0,vihsd,0
Đúng là bọn mắt híp lò xo thụt :))) bên việt nam t cái này ra cách đây 10 năm r và bọn t gọi là cái L :))),2,vihsd,1
Lò nổ với đẳng cấp triệu đô dạo này như cái chợ vậy. Không HLV nào đủ đẳng cấp để dẫn dắt dàn cầu thủ triệu đô.,0,victsd,0
Nhìn số 8 mà giật cả mình ...,0,victsd,0
Mang theo tấm lòng con gái miệt vườn :))))),0,victsd,0
Xa Hoi Bai Lui ?,0,vihsd,0
Anh Trung Giả Kim 😂,0,vihsd,0
"Chú lân ơi.
Cháu ở bên đông tây promotion
Cháu muốn mời chú về làm giám khảo chương trình thách thức danh hài được không ạ vì dạo này tốn tiền trao giải quá.",0,vihsd,0
Nặng vc 😃,0,vihsd,0
Lê Nhật bạn thân ơi duyên số sinh ra chúng mình,0,vihsd,0
Chính mồm lão Dũng hứa ko chống đc tham nhũng sẽ từ chức,0,victsd,0
nó lại là vl a ạ,0,victsd,0
Nghe nhạc của sếp em lại tưởng em đang nghe cô dâu 8 tuổi,0,vihsd,0
Kay vl đang ngon bỗng nhớ lại mấy chuyện sân si suýt cười ỉa =)))))) Triệu Huy Tú,1,vihsd,1
"Mỗi ngày đều chờ đợi để xem video hướng dẫn của thầy cô. Cảm ơn vnexpress.What I just said was not a slip of the tounge, I meant it :)",0,victsd,0
chi ba vang ngoc vang that dep,0,victsd,0
Dừa =)),0,vihsd,0
Nhanhh that su :))),0,vihsd,0
A bo có lượng fan 8-9X hùng hậu nhất Việt Nam không ca sĩ nào qua được thề luôn !,0,victsd,0
khổ cho mấy ông bị Si Rô đày quá,0,victsd,0
Idol con đỉnh vl,0,victsd,0
Nguc em hoi nho,1,vihsd,1
:>,0,vihsd,0
Nói câu hài vl,0,vihsd,0
Trung - MTP,0,vihsd,0
Huỳnh Ngân đẹp đấy chứ b,0,vihsd,0
"Xã tắc mang dâng cho ác quỷ
Ham danh hám lợi hiến tổ tiên
Đê hèn như một lũ điên
Quốc dân ai oán động thiên lệ trần",0,victsd,0
Ngân Kim ra cái mặt chắc đẹp lắm à ngen,0,vihsd,0
Phần thưởng cho các em thi tuần quá ít so với giải thưởng trò chơi trên truyền hình. Các em học giỏi thì ở đâu cũng giúp ích cho đất nước.,0,victsd,0
#VTV1 tẩy chai con đỉ Trần Mu,2,vihsd,1
KimThy Lê sao bít cu nta tí hon,1,vihsd,1
Nơi chú có nắng nơi cháu thì k :))) Mùng 2/9 đón mưa bão chú ưi :))),0,vihsd,0
Iu cô,0,vihsd,0
Coi phim mệt tim ds mệt,0,vihsd,0
"Con bong sao lo ve my cho 1,ooo mot nguoi do thui",0,vihsd,0
Đã gọi là bất động thì chả ai biết trước được nhưng hầu như ai tham gia thị trường này đều có lãi nếu bạn biết nguồn gốc đất sạch sẽ thì nên đầu tư,0,victsd,0
Hô hào tuyên truyền quyết tâm phòng dịch nhiều rồi một số người vẫn cố tình kô tuân thủ cách li ô phải dùng tới nắm đấm thôi.....,2,victsd,1
"5 ông 6 tổ,,, :D))",0,vihsd,0
Trung đái dầm,0,vihsd,0
Anh vừa nói cc gì vậy Abe :D??,0,vihsd,0
đút vào mồm thầy,1,vihsd,1
Giống bait vl 🙂,0,vihsd,0
Vui lo`ng Tien Tri Khi na`o ong  Tran Da`n chet ?,2,vihsd,1
Nguyễn Văn Hiệu,0,vihsd,0
Chúc mừng bà và chia buồn cùng dân đen,2,vihsd,1
"phá hoại hạnh phúc nhà ngta , đâu có ảnh hưởng miếng cơm manh áo nhà bạn mà bán báo",2,vihsd,1
Phải chăng thương hiệu Dunlop chính là tên ông,0,victsd,0
Mình hiểu uống sao không tan mỡ bụng chị  Ba vàng  Ngọc  cũng  giàu.   Hóa cho  nên đồng. Hùi hụi cho tới tháng  tám,0,vihsd,0
T lấy hh Sett 😂😂🤣,0,vihsd,0
Lên youtube mà coi mọi người. Thật là tàn ác,1,victsd,1
Tiên Laru xin clip được khống bro,0,vihsd,0
Sao hk tẩy trang rồi nói . Tẩy trang tắm rữa rồi live cũng dk mà 😄,0,vihsd,0
Khg nên chửi bậy em  gái ỏi,0,vihsd,0
Phú Nguyễn chuyện sao vậy,0,vihsd,0
Cũng trong này luôn,0,vihsd,0
My Thsnjs Minh Hieu Chuc Nguoi That Binh An Vui Ve,0,vihsd,0
Lâu lâu thấy anh phát biểu 1 câu hay vậy,0,vihsd,0
Bài viết phân tích hay,0,victsd,0
hỏi ngu xíu: tiền môi trường làm sao cản đc UV từ mặt trời chiếu xuống? e ko biết thật! e chấp nhận nge chửi để khôn ra :D,0,vihsd,0
Mầy là ai mà phải ghép với m,0,vihsd,0
oke Thầy Baaaa 👌,0,vihsd,0
Ba Cát Lượng mới phải chứ thầy,0,vihsd,0
El Shin xin clip bạn ơi,0,vihsd,0
Hình như nhìn nhầm,0,vihsd,0
Tiền nhiều thì chết đem theo nha chị 3 :)),0,vihsd,0
Dũng tao nhớ hồi nhỏ còn gội đầu dạ hương cơ chứ đâu như bây h,0,victsd,0
Happy Valentine Day 💝,0,vihsd,0
Thay vì a cầm cái cốc kia thành cái lu rựu Tây thì pờ nhồ luôn đúng chất dân chơi kk,0,vihsd,0
Má thằng mả mẹ nào design nhìn mới tưởng nó mặc thêm 1 quần chưa kịp kéo khóa. Style kiểu này kn là thằng LÝ QUÝ KHÁNH,2,vihsd,1
