text,label,origin,new_label
"Nhàn Lê nhạc lần này đúng là k hay thiệt, mấy bài trc nghe còn thấy hay, mong là sau lần comback này ra nhạc đỉnh hơn, chứ bài này nghe ái ái kiểu gì á",0,vihsd,0
Nước mắt em lau bằng niềm tin mới 😶😶,0,vihsd,0
Sau khi anh tôi tỉnh dậy 😂😂,0,vihsd,0
"Ngày Mou ở MU trải thảm mời Bale có thèm về đâu. Thích lương cao + ăn ké danh hiệu thôi, nay quá ngưỡng chịu đựng bị đuổi đi mãi thì mới đi thôi...",0,victsd,0
Lê Nguyễn Thảo Nhi,0,vihsd,0
Thật nhiều sự thú vị trong 1 bức ảnh :’’>,0,vihsd,0
tụi trung + nó qua VN mặc áo dài luôn rồi ah. các bạn bò vô cho mình tí ý kiến với !!! thanks các bạn,2,vihsd,1
Thớt ăn nói mất dạy.. Mà thớt ngu thiệt hay gia ngu ấy nà,2,vihsd,1
"Đây là 1 trong những lý do giúp cho VN giải phóng hoàn toàn thống nhất đất nước, cảm ơn những người như gia đình ông Ten rất nhiều!",0,victsd,0
Olympia vẫn luôn là một sân chơi trí tuệ khiến bao thế hệ đam mê. Là sự khát khao của bao em nhỏ trên con đường khám phá tri thức. Chúc một ngày CN thật sôi động của trận chung kết năm nay... Chúc mừng chương trình truyền cảm hứng tiếp thu tri thức Đường lên đỉnh Olympia. Chúc các thí sinh sẽ có một trận chung kết thành công và ý nghĩa. Chúc mừng chúc mừng ️,0,victsd,0
Thích chị đi đường quyền ❤️,0,vihsd,0
Sống chậm thoiu,0,vihsd,0
Nhà nàng ở cạnh nhà tui,0,vihsd,0
Tôi đang xem Hài hay phóng sự đây admin,0,vihsd,0
Cầu mong mọi người bình an!,0,victsd,0
"5:00 đúng là nhà tiên tri vũ trụ có khác"" thêm 10 năm thêm 9 năm nữa tiết nhiên là 18 năm"". Chỉ có Trần Dần mới giải đc phép toán này thôi haha🤣🤣",0,vihsd,0
Nút thả haha bị hỏng hay sao ý ae à,0,vihsd,0
Ngọc Trân tự cứu đc rồi 2 ngày là về,0,vihsd,0
"Đ*t con mẹ. Đang ăn cơm nghe đến đoạn bôi c** mũi,c** mèo Đức Phan ạ :)))",1,vihsd,1
.buồn cười vl 😆,0,vihsd,0
I love you 3000,0,vihsd,0
Thèn em tui cũng bât kịp trend rồi 🤣🤣,0,vihsd,0
Coi cười từ đầu tới cuối 😅😅😅😅,0,vihsd,0
Chúc mừng thành tích của em. Nhưng học đến 3 giờ sáng thì không nên tí nào.,0,victsd,0
Mấy bác cứ tự nhiên đi 😂,0,vihsd,0
Thật đáng tự hào. Chúc mừng em,0,victsd,0
Tuổi trẻ em chưa có anh nào ngó nhé,0,victsd,0
Vậy là barca mạnh hơn đội trụ hạng rồi. Ít ra cũng ghi được 2 bàn gỡ.,0,victsd,0
năm mới nghèo theo cách anh Ba,0,vihsd,0
"Z cho tui xin 20 trieu dj ,de tui dj cho tu thien ,sdt 0989003524",0,vihsd,0
Em khuyên thầy:,0,vihsd,0
Ngon lắm anh ạ🤤,0,victsd,0
Chào em dẹp gái,0,vihsd,0
Sao bác ko đốn cửa tất cả cửa khẩu còn qua lại thì còn dich bệnh có nhiều người vì đồng tiền nên ko biết mình là người hây súc vật đâu bác ơi,2,vihsd,1
ngày còn nhỏ thi mong lớn thât nhanh đe ra khỏi vòng tay bố,0,vihsd,0
Chúng nó soi mói từ ca si đi đái..ngủ gật..lộ vếu..còn tin quan trọng thì đéo dám đưa tin..truyền thông toàn bọn báo lá cải,2,vihsd,1
Vãi cã chửi mà cũg có văn hoá :)),0,vihsd,0
chứng minh:1. Tổng chiều cao=1km. S=51km2 tồn tại ko?2. Tổng chiều cao =1km s=510km2 có tồn tại ko?3... nếu các trường hợp trên có tồn tại thì lời giải bài toán là có.,0,victsd,0
"Đề nghị cơ quan chúc năng phải xử lý rất nặng ng này với hành vi ngang nhiên bạo hành trẻ em ,dư luận xã hội rất phẫn nộ về hành vi này ngay trong trường học ,trước mặt các cháu trẻ thơ .Cũng cần xử lý ba cô giáo ở trường này.",0,victsd,0
Đây,0,vihsd,0
Thầy shopping giùm em 1 anh trai Mỹ đen với.,0,vihsd,0
Thật thương tâm. Trách nhiệm phải làm rõ đến cùng từ cấp quản lý đến đơn vị thi công. Xin được chia buồn cùng gia đình,0,victsd,0
@Tủn 3k rồi ăn nhiu tiền r mà binh dữ,0,vihsd,0
Búi trĩ của team xDD,0,vihsd,0
Diệp Gia Nghi nghiệp nó quật m chết bh,0,vihsd,0
"Thần tượng của mình, vừa điển trai vừa tài năng!",0,victsd,0
Ghét thì ghét nhưng vẫn phải đi ngủ á mng :),0,vihsd,0
Mit là nồi đồng cối đá đó bạn,0,victsd,0
Min Trần Xuân Nhím mua đồ tết làm gì ? :)),0,vihsd,0
Ai ăn hết của nhà thằng Dương Dương trả cho nó đi bây. Thấy nó sủa thấy thương ghê á.,2,vihsd,1
đừng nghe cs nói mà hãy nhìn cs làm,0,vihsd,0
Được quá a ơi! :v,0,vihsd,0
"tào tháo - ""báo nói thế nào cứ suy ngược lại ắt chính xác"" :))))",0,vihsd,0
Cười xỉu,0,vihsd,0
ông làm bố tôi hơi lâu rồi đấy' Tùng sói said,0,vihsd,0
Em rất không hài lòng với cuộc sống hiện tại không một đồng dính đít,0,vihsd,0
mua cả 2 về ăn từng con một xem khác nhau gì,0,victsd,0
Thương quá là thương Bôm và a QT! Cố gắng lên 2 cha con nhé,0,victsd,0
Bắt con Nhung chi ra nhà nó giàu mà,0,vihsd,0
Cực kỳ thuyết phục =)),0,vihsd,0
😆😆😆😆,0,vihsd,0
"Like avt dùm tớ ạ, tớ trả. Cám ơn mng. Xin phép ad",0,vihsd,0
Oke thì du học sinh Úc ::v,0,vihsd,0
"Nguyen Binh thằng kicm nó đánh đàn chẳng ra đánh, hát cũng ko dc, có ra gì đâu",2,vihsd,1
Nhìn bộ trên tường vs cái ghế là đúng kiểu bạo dâm,1,vihsd,1
Cúp rơi trúng đầu giải gì ko biết chỉ 1 trận! Và Si ngồi chỉ đạo,0,victsd,0
Trần Thị Ngọc Anh bạn ơi. Đang trong vùng dịch lớn t2 của tg. Xông pha đi hiến máu lúc này thật sự là sai lầm lớn. Còn bạn cmt thì bớt viết câu từ như trên lại. Dù gì ngta trông đứng tuổi hơn,0,vihsd,0
Hoàng Trường rượu vào là ok a ạ😁,0,vihsd,0
Cảm ơn thầy nha,0,vihsd,0
"Đây là cơn bão trung bình, từ đầu năm có 4 cơn bão nhưng đều bão nhỏ, năm nay bão vậy là ít và yếu so với các năm khác. Thu lợi từ biển nhiều nên cũng phải chịu thiệt hại từ biển, so với các cơn bão vào philippin thì bão vào nước ta yếu hơn, vậy là may mắn hơn họ rồi. Chúc bà con ở quê hương tôi tránh bão an toàn.",0,victsd,0
Tới quảng cáo coi cũng hay nữa quý dzị😌😌,0,victsd,0
sao tao thấy nó chả đẹp tý nào nhỉ?,0,vihsd,0
đứng thế lốp nó nổ nó bắn cho cái thì đéo còn bánh mỳ với nước lã mà uống,0,vihsd,0
Bắt Ông ta đứng dậy múa đường quyền bằng được thì mới thôi!!!🤣❤💪,0,vihsd,0
"1k năm đô hộ giặc tàu mà... lai tàu và tính tình phong tục vvv... nói chung là 8,10 so với TQ",0,vihsd,0
Like đầu 🤣,0,vihsd,0
Đương nhiên nhiều đồng minh giờ cũng trở thành đối thủ thôi.,0,victsd,0
Thằng Hiệp nói gì sai à? Chú ta nói đúng đấy chứ?,0,vihsd,0
đang buồn nghe tỉnh cmnl,0,vihsd,0
"Tăng thu, giảm chi, tích cực tham nhũng. Dân biết khổ sở nhiều sẽ bớt ngu đi thì 1,2 năm nữa sẽ có biến.",0,vihsd,0
kiểu này phải cấm lái xe vĩnh viễn chứ coi thường tính mạng người khác thế chỉ có chờ hắn gieo hoạ,0,victsd,0
Năm nay sẽ trắng tay và bắt đầu thời kỳ đen tối và 20 năm nữa mới quay lại,0,victsd,0
Bé ko học lớn lên làm toán học ;))),0,vihsd,0
Sống chậm lại nào các bồ tèo :)),0,vihsd,0
Bài này vocal phải to thêm tý. Lời cũng ok mà hát nghe bé quá!,0,vihsd,0
Khổ chưa hết bệnh này đã phát bệnh khác,0,vihsd,0
"Qúa hay và ấn tượng, tưởng chừng những thứ bỏ đi gây ô nhiễm môi trường lại được tận dụng làm ra sản phẩm có sự pha trộn màu sắc đầy nghệ thuật. Chúc cô và các e sẽ có nhiều ý tưởng sáng tạo mới nữa nhé.",0,victsd,0
Quá sai,0,vihsd,0
Huỳnh Lục trend chụp hình mới nàk cục cưng. Haha...,0,vihsd,0
Cười vào mặt ông già :v,0,vihsd,0
"Với giá con luxury mà trang bị như thế em thì mua kona cho lành thật, còn giá Lux cao quá so với thương hiệu KIA, chưa chắc đây đã là đột phá của KIA.",0,victsd,0
cho nhism xem mới là đau này,0,vihsd,0
Tưởng k có tuổi vs vong ba gà,2,vihsd,1
Cô qua học thêm vs t,0,vihsd,0
Hồ Quang Huy :)),0,victsd,0
Uống đi. Uống đi b ai :)),0,vihsd,0
Hà Ngọc Nguyễn Linh Ngọc Vũ Phạm Thanh Chúc Phạm Nhi Vũ Hưng Vũ Phan Yến Nhi,0,vihsd,0
Phước Hữu Đinh ở Vũng Tàu đừng ăn bậy bạ nhá :v cái nào càng lạ thì ko nên ăn càng tốt,0,victsd,0
Vì refund top 1 nên tối nay mình xin phép ea..blabla,0,vihsd,0
Cosplay Dr.Disrespect =))),0,vihsd,0
Mất mẹ fan cứng mặc dù vẫn tương tác đen vl,1,vihsd,1
"Hoa mướp hay các loại hoa khác không có độc và vẫn được con người chế biến thành món ăn, nhưng hồi xưa lúc còn rừng núi hoang sơ nghe người lớn nói lại rằng nếu háu ăn không rửa cẩn thận sẽ bị độc do các côn trùng hay rắn nhả độc trong đó và lúc xưa đó cũng có nhiều người trúng độc do ăn hoa không có độc.",0,victsd,0
Tấu hài cực mạnh từ Abe :>,0,vihsd,0
Thế mà vẫn bắt jk học 🤔,0,vihsd,0
I lóp du chu cà mo 💗,0,vihsd,0
"Chỉ mới bắt đầu cho những chuyến bay thương mại, một chuyến bay đã có tới 17 người nhiễm, hàng trăm người phải cách ly, hàng nghìn người phục vụ cách ly, rồi các biện pháp, phương tiện và rất nhiều thứ cần phục vụ cho cách ly...thật là lợi bất cập hại.",0,victsd,0
Hướng Dương Ừ vừa lên đọc lại thì xác nhận là chuẩn,0,vihsd,0
mẫu giáo và chương trình THPT ko dạy môn làm từ thiện nha.,0,vihsd,0
Dương Thu Vân bh nó mới cập nhật lên 38 ca:(,0,vihsd,0
😁😁😁😁😁,0,vihsd,0
Dậy tập thể dục coi cười muốn trẹo lưng luôngggg🤣🤣,0,vihsd,0
nhìn vậy thôi chứ thanh niên ở nhà chín chắn lắm đây,0,vihsd,0
anh nhịn cười giỏi quá,0,vihsd,0
Aba cứu Tú thỏ ngọc với....,0,vihsd,0
Bom tấn ..,0,vihsd,0
nếu xâm nhập nhưng kô lấy cấp thì kô nặng đâu nhé !,0,vihsd,0
có Tú lo mà,0,victsd,0
"tuổi thơ của mình, quên ăn quên ngủ để săn đọc truyện tứ quái, đến bây h vẫn thích. Nếu tái bản có khi mình cũng mua 1 bộ để đọc lại",0,victsd,0
"Sếp nhà người ta động viên thế này thì còn gì bằng nữa, đã đẹp trai lại còn biết nói đạo lý nữa, em yêu anh",0,vihsd,0
như vầy thì cái ảnh nó auto đẹp,0,vihsd,0
Ninh Trần vângg,0,vihsd,0
Áo đẹp ABE ơi,0,vihsd,0
Không có k-icm kém hay hẳn,0,victsd,0
abe lao tới làm túi giật mình hâhhha,0,vihsd,0
"Học ở trường thầy, cô giáo dạy hay lắm yêu tổ quốc, yêu đồng bào yêu HCM mà không thấy dạy là phải yêu bản thân, gia đình ba, mẹ yêu chi những cái xa xôi chết mẹ còn nhỏ biết con mẹ gì cứ nhồi yêu nước, yêu HCM ? Sao không yêu những thứ gần gũi với mình ? 🙂",2,vihsd,1
Thanh Bình thái bị gì a nói với e rồi đấy,0,vihsd,0
Tuyết Lan Doãn nghiêm túc vl :))),0,vihsd,0
Chừng 1 xe hốt rác là xong hết 😂,0,vihsd,0
Bùi Nga Quỳnh Anh thế kiếm ny đi,0,vihsd,0
chị dễ thương quá,0,vihsd,0
"Trước tôi cứ nghĩ rằng chỉ có quân vô lại,trộm cướp mới phải núp lùm chứ?Ai ngờ thế sự nhiễu nhương trộm cướp công khai còn......thì núp như chó.",1,vihsd,1
trẻ trâu à,1,vihsd,1
Lê Nguyễn Lệ Quyên nam thần của em bị rồi bé ơi,0,vihsd,0
Ngu chua tung co di mua do phe thai ve xai made in tau khua dat nuoc ngoc dau ko noi la do lanh dao ngu ngoc,1,vihsd,1
Nguyễn Bảo Chấn clm,2,vihsd,1
Đỉ... giả tạo... xạo lồn,2,vihsd,1
"Quê tôi gọi là con ốc chân, cái tên rất đúng với con này",0,victsd,0
iQ người tày,0,vihsd,0
Mấy xe Nhật ko chịu thay đổi tương lai ko xa sẽ vắng bóng tại Việt nam vì thị hiếu và trình độ con người và suy nghĩ người trẻ Việt Nam bây giờ khác ròi. nhất là anh toyota và xe máy Honda bắt đầu ngấm đòn,0,victsd,0
Điệp viên xxx vn,0,vihsd,0
quan trọng nhất là nó được tẩm polymer vậy khi bỏ nó ngoài thiên nhiên bao lâu nó phân hủy hoàn toàn mới là điều đáng quan tâm,0,victsd,0
Cô chửi hay quá iu cô 😍,0,vihsd,0
Hằng Hằng m thích kiểu nào🤣,0,victsd,0
Ok anh ơiiiiii,0,vihsd,0
Dù thế nào nhưng anh Độ lúc nào cũng thần thái,0,vihsd,0
Để tiền cưới vợ. Sau đó vợ chọn cái nào mua cái đó.,0,victsd,0
Vãi mạng=),0,vihsd,0
Dy kiểu này chỉ lm khổ mấy bác tài,0,vihsd,0
Khi nào bác về bác nhận con làm đệ tử nha😁😁😁,0,vihsd,0
Cô nói câu nào cũng buồn cười hết trơn 😂,0,vihsd,0
Nhìn chị sinh rồi giờ làm đẹp nữa thì chai Việt kiều theo chỉ cả đoàn đây chỉ à,0,vihsd,0
"Tam công chúa Disney ngày ấy: Demi Lovato, Miley Cyrus, Selena chắc có lẽ giờ Selena Gomez sự nghiệp vững vàng nhất và cũng trưởng thành nhất. Mặc dù ngay từ đầu Selena bị đánh giá là khả năng ca hát là thấp nhất trong nhóm. Ai coi Disney ngày đó chắc giờ cũng già lắm rồi (mình u4x rồi)",0,victsd,0
Lê Quỳnh Anh mỗi nước có 1 quan điểm sống. Chê bọn tây làm gì haha.,0,vihsd,0
nhà nc tăg 1 thì mấy bà bán rau tăng 10,0,vihsd,0
Lê Thành Trung học trò lồn 🙂,2,vihsd,1
Fan cuồng cô minh hiếu,0,vihsd,0
Đã gọi nó là cá lóc rui thi mỏ cá lóc nó làm sao đẹp được,0,vihsd,0
Chất k chịu đc,0,vihsd,0
Vương Nhật Minh thế mà trc giờ ta tưởng mi tục😔,0,vihsd,0
số nhà thầy cần =)),0,vihsd,0
Hợp lý @@,0,vihsd,0
Clear gầu clear luôn cả chuỗi,0,vihsd,0
Chỉ mong sao cẩn trọng kẻo được vài chuyến thì lại bùng phát . Lúc ấy tiền bỏ ra lập lại tình trạng cũ lại cao hơn .. nôm na là một tiền gà mà mất 3 tiền thóc .,0,victsd,0
Cô panda đã like + share+ sub,0,vihsd,0
"Nên lập lại trật tự và dẹp hàng rong đi, phố đi bộ gì mà lộn xộn nhìn mà ngán ngẩm",1,victsd,1
Nhin cai moi cat y nhu bi khuyet tat. Ghe that,0,victsd,0
Súng aka kiag,0,vihsd,0
Khai giảng đầu tiên cấp 3 =),0,vihsd,0
up youtube anh em cho lên Tab Thịnh Hành nào,0,vihsd,0
Chúc kênh panba được nhiều sub. Yêu abe,0,vihsd,0
Mang vinh quang về nha thầy 🤣,0,vihsd,0
Em chỉ thích xem team refund bắn giải thôi,0,vihsd,0
Thùy Trang nghe ài ái ai nghe sợ luôm ấy,0,vihsd,0
Kẻ cắp gặp bà già có lắp camera,0,victsd,0
Cij ơi chị đẹp quá ? Chị nói chuyện hay quá em ủng hộ chị,0,vihsd,0
Kệ nó đi .mùa dịch bệnh đang lo cho mọi người tâm trí đâu mà hóng ba chuyện tào lao,0,vihsd,0
Chấp hểttttttt,0,victsd,0
À nhân tiện 20/10 e muốn hỏi thầy là khi nào xoá kênh ?,0,vihsd,0
thế cơ á 😂,0,vihsd,0
Con rắn ba sọc đấy,0,vihsd,0
Xl abe 😅,0,vihsd,0
"Nhà không có gì ăn cả, bữa sáng ăn thịt bò thôi, bữa trưa ăn cơm với tôm hùm cua hoàng đế, do nhà nghèo tối k có cơm ăn nên ra ngoài ăn khách sạn.",0,vihsd,0
Việt Nam thất thủ 😞,0,vihsd,0
Nhi Yen sống hơi chậm rồi :3,0,vihsd,0
Ai hát vậy,0,vihsd,0
"bò đỏ đâu ròi, cho tôi thấy cánh tay của các bạn nào :))",2,vihsd,1
Mấy hôm trước đã thấy các cơ quan sở tại đốc thúc dân chúng GIA CỐ lại nhà cửa và dân chúng cũng chằng chống nhà cửa của mình. ,0,victsd,0
Chuẩn bị xây nhà nghe chưa thầy,0,vihsd,0
Cho hỏi tôi đang xem j vậy,0,vihsd,0
rất thuyết phục,0,vihsd,0
Chi chuoi hay đo chi e ung hô chi trieu like,0,vihsd,0
"E trai của cô đang ở đài loan ,chị kia bán quần áo, e trai cô thì chốt đơn cho chị kia nha mọi người ...",0,vihsd,0
Áo chất,0,vihsd,0
Số này cưng nè,0,vihsd,0
Bê đê sống thật đi chị 3D,0,vihsd,0
1 vote cho Bayern Munich lên ngôi Siêu Cúp Châu Âu 2020. ^^,0,victsd,0
Vinaphone,0,vihsd,0
"Thêu tay kì công quá, chắc giá cũng không hề rẻ, nhưng mặc lên người chắc sang và xứng đáng đồng tiền lắm đây. Thương hiệu này không biết ở VN đã có chưa nhỉ",0,victsd,0
Lê Thuần Triệu official do trần đoàn nhắc tên minh hiếu vào trc nên fan minh hiếu mới vào chọc chứ ai gảnh đâu mà lôi bả vào😼,0,vihsd,0
Uyên Uyên sao nó k chết thay ng khác nhỉ. Khôn thế quê tao mồ xanh cỏ cả rồi,1,victsd,1
Rất thích Ái Như qua vai mẹ của Hạnh ( Hồng Ánh đóng - vở Nửa đời ngơ ngác) Hơi chạnh lòng khi sân khấu HTT hơi... ít khán giả nhưng tâm huyết và dàn diễn viên yêu nghề. Chúc Ái Như có nhiều sáng tác hay cho khán giả.,0,victsd,0
"HAGL buộc phải thắng TPHCM nếu họ muốn tự quyết định số phận của mình. Nếu họ chỉ có 1 điểm và với hiệu số không tốt (-2) thì họ hoàn toàn có thể bị Đà Nẵng (+4), Hà Tĩnh (+1) hay thậm chí là SLNA (-4) vượt qua. Thế nên bầu Đức thay tướng lúc này là hợp lý. Người ta hay nói ""thay tướng đổi vận"" nên sau khi thay tướng, có thắng trận gặp TPHCM cũng không ai xì xào.TPHCM đang có tâm lý cực kì hưng phấn sau khi thắng Nam Định 5-1 nhưng mình nghĩ trận này HAGL sẽ có điểm, thậm chí là một chiến thắng tưng bừng để chắc suất vào top8.Nhiều người cứ nghĩ HAGL chỉ ""đá cho vui"" như ông bầu tuyên bố. Nhưng chỉ ""đá cho vui thì mua tiền đạo, hậu vệ ngoại như Rimario, Walsh, Kelly, Memovic... (dù biết các cầu thủ này sẽ làm cho các cầu thủ nội của lò HAGL ngồi ghế dự bị, không được thi đấu) hoặc thay HLV liên tục để làm gì vậy nhỉ?Bài báo có một đoạn rất hay thể hiện sự thay đổi lớn trong cách chơi của HAGL mùa này: ""Đến nay, HAGL mới ghi 12 bàn nhưng vẫn kiếm được bốn chiến thắng và năm trận hòa, cùng ba trận thua. Những con số này cho thấy họ đã thực dụng hơn rất nhiều chứ không phải ""đá đẹp, thua cũng được"". Để ý con số thống kê năm nay HAGL ghi số bàn thắng ít thứ 5, số thẻ vàng đứng thứ 7 trong 14 đội VL. Cho thấy họ đã chú trọng vào sự thực dụng hơn mọi năm trước chứ không phải mác ""đá đẹp, thua cũng sướng"". như mọi năm.Cũng hi vọng bầu Đức tính đúng, chứ sau mùa 2020 lại để cầu thủ viết stt ""Dành cả thanh xuân để trụ hạng"" hay ""Về Bình Dương là có huy chương"" cũng thấy tồi tội.",0,victsd,0
Kinh khủng thật. Tài sản một trường đại học bằng GDP của cả một Hà Nội 8 triệu dân.,0,victsd,0
Trường Đang 🤣🤣,0,vihsd,0
Djtme nghe có vẻ hợp lí càng nghe ... càng hợp lý :D,0,vihsd,0
Ủa ? Gia đình Phạm Nhật Vượng đâu ? Tài sản phải hơn 10 tỷ USD mà,0,victsd,0
Có ai có số của cô Minh Hiếu k vậy,0,vihsd,0
"hãy hô vang câu ""Đảng Cộng Sản Việt Nam Quang Vinh Muôn Năm"" và điều kì diệu sẽ xảy ra... :D",0,vihsd,0
Thái Thuỳ Trang ok bro,0,vihsd,0
stt của 1 page hay nhất từng đọc <3,0,vihsd,0
Con bóng này vào làm gì me bóng,2,vihsd,1
Đấy là con người mang niềm tự hào của Việt Nam,0,victsd,0
Ra khỏi chỗ cách ly rồi lấy đốg gạch🧱🧱 từ dư luận về xây biệt thự ở cho bớt ngột ngạt,1,vihsd,1
Quảng cáo lộ liễu quá 😁😁,0,vihsd,0
"Công cha như núi thái sơn, nghĩa mẹ như nước trong nguồn chảy ra, rảnh về phụ mẹ giúp cha, cực kì thuyết phục mả cha chúng mày =)))))",1,vihsd,1
Anh ấy có kq âm tính rồi ạ.,0,vihsd,0
Mấy đứa nịn ở ngoài có dc đồng nào hk dị,0,vihsd,0
"Huỳnh Hòa ông Quang phông bạt vào đây tán con Thốn mặt lằm rõ ràng kìa bạn, giờ sao? Chơi hay nghỉ? Ks thế lồn nào lại dc với ca sĩ đây :'(",2,vihsd,1
"đề nghị cơ quan chức năng về an toàn vstp và các cơ quan liên nghành nên kiểm tra các quán thịt cầy nếu không đảm bảo giấy tờ mua bán thực phẩm họp pháp thì đóng cửa phạt cấm bán luôn, như vậy sẽ bớt nạn cẩu tặc liền.",0,victsd,0
"Ủa QH nó yêu ai ,chia tay ai,quen ai quan trọng không?",0,vihsd,0
Yêu nghề,0,vihsd,0
"Hoan hô bác  Trần Dần.  Người xưa  quay lại tiên tri, Chánh nhân ,khai thị cho người sáng tâm .",0,vihsd,0
Bà nầy lên nói kg biết nói chơi hay nói that nủa,0,victsd,0
Mầy lên mạng xã hội mà mầy vỗ lồn con nầy quá trời sao ko ai dám làm gì nó hết dậy trời tức muốn ói máu,2,vihsd,1
Cái đờ cờ mờ nhà a,2,vihsd,1
"VN giờ toàn mấy thằng ngu+ thất học lên làm lãnh đạo,phát biểu ngu ko chịu được",2,vihsd,1
"Di bai quyen qua chuan, hao kingfu",0,vihsd,0
ở Việt Nam tụi tao xuống đường suốt mà :))),0,victsd,0
"2asinx + 5acosx=26 và 2acosx+3asinx=17. trong đó a là cạnh hình vuông. x: góc của cạnh hình vuông và đường thẳng đứng ( góc quay ). tính được tanx=0,75 và a=5 Vậy tìm được: Chu vi = 140, Diện tích= 175",0,victsd,0
lam Nguyen hàng real mình có loại mini chỉ tầm dưới 500 thôi á a/c. Theo em thì em nghĩ nên mua hàng real mini sử dụng thì xứng đáng hơn so với mua real á ^^,0,vihsd,0
Mong nhiệm kỳ sau ptt làm Chủ tịch nước hợp lý hơn,0,vihsd,0
"Cảm thấy ngột ngạt quá thì đưa a vào rừng ở, ở đấy không khí trong lành tha hồ mà a tận hưởng.",2,vihsd,1
Hà Nhật đang ở nhà ko thì đi đi :))),0,vihsd,0
"Nghi Nguyen bên đó phải tốt hơn VN thì mới sang đó sống chứ bạn,",0,vihsd,0
Anh Be phải ghép vào con gà chứ sao lại là Poét-Len =]],0,vihsd,0
"Anh phóng viên Hoàng Lân ,lúc phỏng vấn ông TD mà không buồn cười à?",0,vihsd,0
Nay ko sờ ti ông già nữa à...?,0,vihsd,0
Ủa tôm :v,0,vihsd,0
Chi dep nà người fa nghen fưc0762871239,0,vihsd,0
Sao ko có jackma và alibaba ?,0,victsd,0
"Với điều kiện của bạn tôi tư vấn như sau:Đầu tiên đem 500 triệu gửi vào ngân hàng ngay và luôn. Kỳ hạn 12 tháng lấy lãi trước, hiện tại được khoản 30 triệu.Sau đó tham gia 1 hđ bhnt phí chừng 25 đến 30 triệu.Với độ tuổi và nghề nghiệp của bạn,phí 30 triệu sẽ bảo vệ sinh mạng 1,5 tỷ,đến năm 80 tuổi. Nếu đến 80 tuổi bạn vẫn khỏe mạnh, được nhận thêm quà tặng 20% trên số tiền 1,5 tỷ.Bệnh hiểm nghèo được bảo vệ đến năm 70 tuổi, danh mục 80 bệnh hiểm nghèo bao quáthết.Thẻ chăm sóc sức khỏe nằm viện trong mọi trường hợp, hầu như không phải trả tiền và không cần làm thủ tục thanh toán. Bệnh viện và cty bh liên kết tự thanh toán với nhau.Ung thư là căn bệnh đang gia tăng chóng mặt ở VN. Nếu khách hàng rủi ro mắc phải, ngay lập tức được chi trả 10 lần phí là 300 triệu để chữa bệnh.Bạn không còn phải lo lắng vì tất cả những rủi ro bạn đã chuyển giao. Tiền vốn gốc của bạn vẫn còn nguyên. Nếu bạn đóng phí đều đặn 20,30 năm sau tất cả khoản phí bạn đã đóng sẽ quay về. Như vậy trong bất kỳ trường hợp nào bạn cũng không mất tiền .Nếu đợi đến 40 tuổi mới tham gia, quyền lợi chỉ còn một nửa và không chắc điều kiện sức khỏe còn được tham gia với phí chuẩn không?Điều kiện tiên quyết để tham gia bh là sức khỏe, không phải tiền.",0,victsd,0
Nam Nguyen,0,vihsd,0
Thầy nhờ anh quang cuốn hay sena đánh hộ vậy,0,vihsd,0
Đijt mẹ thằng ad phản động tuyên truyền vớ vẩn,2,vihsd,1
 Bản án quá quá là nhẹ. 10 năm còn đáng.,0,victsd,0
"Lúc đi không có màu , lúc về có màu 🤣🤣",0,vihsd,0
Chắc trong chuyện vui có liên quan đến bú ku 🤣🤣,1,vihsd,1
"A Tâm ở hiền gặp lành rồi, chúc gd anh tâm luôn bình an",0,victsd,0
Pháp luật trừng trị tên vô đạo này thật nặng,1,victsd,1
Châu Châu thích thực sự,0,vihsd,0
From MixiGaming With Love <3,0,victsd,0
chán lol mẹ,1,vihsd,1
Củ Cà hay (y),0,victsd,0
Người ta đã lao động thì phải trả công dù ít hay nhiều chứ. Lao động khác với học nghề!,0,victsd,0
doanh nhân thành đạt,0,vihsd,0
2 anh nầy nói chuyện như 2 anh ngáo đá,2,victsd,1
Bình Nguyễn,0,vihsd,0
b52 ơi lứng quá B52 i,0,vihsd,0
Đm hết hình lựa hay sao mà lựa ngay quả ảnh hãm loz thật...,1,vihsd,1
tại đây chắc là lần đầu ổng theo phong cách này nên có nhiều người chưa quen và thấy nó còn mới. Mong MV lần sau xuất sắc hơn,0,vihsd,0
"Tao thích, tối về lại đc vỗ về bờ môg.. phê",0,vihsd,0
"Vẽ ai cũng giống nhất là Thanh Lan và NC Tín ,trừ Thái Thanh.",0,victsd,0
thắng vũ bán ở điện máy xanh chơ méo ở cửa hàng đt :)))),0,vihsd,0
cty e lam khuc Thường Tín,0,vihsd,0
Hoàng cung Thúy Kiều nước tư bản là lone gì za,1,victsd,1
Lữ Văn Thánh ông trẩu vc,2,vihsd,1
Sao bao năm thì tộc trưởng đã có bài rap riêng :),0,vihsd,0
Các hãng mì tôm ch quảng cáo mua mì tặng đèn nên chưa có cái để đi chơi :(,0,vihsd,0
Tao chịu status này đó AD tụi dlv nghe nhột ko tụi bây kaka,2,vihsd,1
Má này bắt chước phong cách ngọc Trinh.,0,vihsd,0
Barca có tương lai với Fati rồi.,0,victsd,0
Có chữ nào đâu! Mua bằng thì đúng hơn,1,vihsd,1
"<(\"")",0,vihsd,0
