text,label,origin,new_label
thấy nên nhờ doinb dạy cho cái giáo án ngắm gái vs lựa gái cho học trof đi,0,vihsd,0
Trời ơi... Ngày đầu tiên đi học cũng là ngày đầu tiên các con đi mãi không về. Cầu mong các con được siêu thoát về với tổ tiên. Đề nghị tất cả các trường học trên cả nước hãy kiểm tra kỹ lưỡng cơ sở vật chất để các em học tập được an toàn.,1,victsd,1
"Xuất sắc, chúc mừng con",0,victsd,0
Trung ben10,0,vihsd,0
con anh độ á =)) bé ngonnn =)) khi nào anh cần con dâu =)) nhớ đến emm,0,vihsd,0
Mình không ai theo đuổi nè hỡi các bạn thích cô gái có nhiều người theo đuổi :)),0,vihsd,0
Không hay lắm. Kể cả ca khúc lẫn người hát. Ca từ gượng gạo gò bó thiếu cảm xúc.,1,victsd,1
Nghe thì vô sinh nhưng lại rất hiếm muộn :))),0,vihsd,0
Nhà Độ sẽ đếch cần tới máy phát điện mỗi khi cúp điện nữa =)),0,vihsd,0
Chúng nó toàn ăn hàng sạch thì chẳng ko có tp bẩn,0,vihsd,0
"Đúng là gương mặt anh nhìn khủng thật,hi vọng sau những lần mổ anh sẽ sớm trở lại với gương mặt bình thường nhất có thể!",0,victsd,0
Hồ Khang đm câm mồm đi =)),2,vihsd,1
đi học mà xâm hình Thầy lol,2,vihsd,1
Một ngày không ca nhiễm mới .Vui mừng Chúc mừng Việt nam,0,victsd,0
liêm sỉ gì tầm này nữa,0,vihsd,0
Vinh Râu sẽ buồn vì điều này!,0,vihsd,0
Nhà mình ai cũng biết bơi nhưng hiểu được sự nguy hiểm và mặt áo phao khi xa bờ và không bao giờ bơi một mình. Người lớn cần giải thích trẻ con sự nguy hiểm.,0,victsd,0
Con này bị thần kinh năng rồi moi người ơi.,2,vihsd,1
Giờ phút hạn chế đi du lịch đi trời...,0,vihsd,0
Bên e co cơm tinh thương nak. Lm phúc đi,0,vihsd,0
Bảo Bảo thời gian trôi thật chậm,0,vihsd,0
Hậu nhuệ của bác nguyễn bá thanh :),0,vihsd,0
Con lợn này béo vãi lon. Bắp tay to bằng ngón chân =)),1,vihsd,1
"Giới trẻ ngày nay ly hôn nhiều thật, đúng là cái tôi quá lớn nên ko biết nhường nhịn",1,victsd,1
"Chẳng trách ai ngoài chúng ta phải biết bảo vệ bản thân mình thắng thì vui đó nhưng rồi cuộc vui cũng qua đi, cái vui nào cũng tàn nhưng nếu ta cứ cuốn theo đó thì sức khoẻ ta cũng mất vì vậy khuyên mọi người nên uống bia bên bạn bè gia đình cùng cười nói vui vẻ vậy là vui lắm rồi cần gì phải đi bão vừa văn minh, lịch sự trong bóng đá.",0,vihsd,0
đầu trận hùng hổ vđ,1,gen-vihsd,1
Về nhà đi anh. Ai khi mệt mỏi cũng muốn trở về nhà. Riêng Messi của Cules khi thất vọng là 1 bài vùng vằng đòi dọa bỏ nhà đi! Messi luôn nghĩ mình vẫn còn bé bỏng lắm! Há há :P :P :P,0,victsd,0
Nghe như cặv,1,vihsd,1
Cứ xử mức khung cao nhất của tội nặng nhất,1,victsd,1
"Na Tô Thạch cô miền quê mà, biết dì đâu",0,vihsd,0
Co mupn lam the nap thi la,0,vihsd,0
"Cũng từ lối sống bệnh hoạn mà ra,người chết coi như trả giá.Ko biết lời khai chính xác đến đâu nhưng 20 nhát thì chung thân là xứng đáng",1,victsd,1
gia ma con bi nham,0,vihsd,0
Chị ơi e nghèo nè chị. Làm cong nhân không dũ ăn nè,0,vihsd,0
Thôi mà thầy,0,vihsd,0
"Chuyển nhà di cư đã là vấn đề gian nan,phải thích nghi đủ thứ.huống hồ chuyển cty ra khỏi TQ là bài toán ko hề dễ,nếu dễ thì các khu công nghiệp của nước ta chuyển về vùng quê rồi,tập trung chi trong các khu công nghiệp lớn ở miền nam.",0,victsd,0
Giàu thì nói gì cũng được chị ơi,1,vihsd,1
rõ ràng :)),0,vihsd,0
Việt An Dùng vào lúc nào nó cũng thẳng đứng như bút chứ =)),0,vihsd,0
"TIN VUI ,ĐANG CÔNG SAN VN BI NHIÊM VIRUS CORONA CHÊT GÂN HÊT RÔI HAHAHA😂😅😃😆👍👍👏👏",2,vihsd,1
Cấm những không cản,0,victsd,0
cái bọn cướp ngày thì muốn làm gì chẳng được,2,vihsd,1
Biết vậy ở nhà đọc truyện sếch còn hơn thầy ạ,1,vihsd,1
Uyên Uyên lọc Mem,0,vihsd,0
Sao giờ nhiều chương trình nhố nhăng thế khg biết,2,vihsd,1
Hải Yến con thần kinh lạy m. Chả muốn xem cũng kệ cả họ nhà m nói để thiên hạ nó điss cho vô mồm,2,vihsd,1
"Thời nhỏ tuy có thiếu thốn mọi thứ thật, nhưng đc cái ăn gì cũng sạch! Con người thật thà chứ không gian manh xảo trá như bây giờ! 😬😬😬",1,vihsd,1
Thấy thầy phụt có kích thích ko :😍😍😍,0,victsd,0
Luật do bọn tham nhũng soạn ra thì đương nhiên là luật phải bảo vệ bọn chúng rồi,2,gen-vihsd,1
Quấc sư giác ngộ + sản rồi sao?,0,victsd,0
Tên ăn hô nói tục... Đô trưởng HN...,2,gen-vihsd,1
:)) gương mẫu chứ a,0,victsd,0
"Cái này nên gọi là Siêu Thần Quyền mới đúng, súng bắn không trúng, dao chặt không đứt Súp Pồ Mên",0,vihsd,0
"Rồi đọc đến đoạn bố mẹ đón về thì mình cũng cạn lời, đáng ra bố mẹ giờ phải chuẩn bị ra tòa mới đúng chứ?",1,victsd,1
bệnh dịch corona cuvid 19 lai tạo.con giặc  corona cuvid 20 lai tạo. 2 loại này Thuột dạng báo đời,1,vihsd,1
Đụ me ngu còn ghi xàm . Nó lấp đất đầy cái đồng tháp mười chứ làm thinh cái c**.,2,vihsd,1
:v thế ông rapper chưa xem bao màn sấy vào mắt bản làng rồi,0,vihsd,0
Tết có nhạt đâu 😆,0,vihsd,0
thích mấy bạn xưa cmt vui bh thuyết phục cc,1,gen-victsd,1
Tuổi thơ ùa về hồi nhỏ tui bị quài luôn .Nhà chị em tôi toàn là con gái mỗi lần bị dị là cả nhà cười toét miệng còn tôi thì đau thấu trời,0,victsd,0
"Lâm Quốc Huy đại học là oke ông , còn cấp 3 thì coi chừng thầy cô nứng :))",2,vihsd,1
9 người đc nhận máu :,0,vihsd,0
Ai lại tới đội là khách mời Euro pa ??? Người ta đang ở C1 danh tiếng đó,0,victsd,0
Nghe con cak,1,vihsd,1
nói miệng chứ thèn TQ thân vs Lào lắm,0,victsd,0
Mẹ làm cx nói k làm cx nói:)) mai đại hội r đấy sủa đi:)),1,vihsd,1
Đáng suy ngẫm,0,vihsd,0
"Thôi xong, nợ càng chồng chất rồi.",1,victsd,1
tây nó đơn giản lắm.chết vài người có sao đâu. dân chủ vl mà.,2,vihsd,1
Ngu thì chết chứ bệnh tật j. Thắng lại làm j,1,gen-vihsd,1
Đan Thi Thao Nguyen Pham Thi Thi xanh mặt liền :(((((,0,vihsd,0
Tân AK xin video ông ơi,0,victsd,0
Nguyễn Nhung Nhung ko để ý bộ tóc lắm,0,vihsd,0
Khải Nguyễn khác nhau ở giá tiền :)),0,vihsd,0
Đc của ló,0,vihsd,0
"Thời tiết thì mưa liên tục, khí hậu thì lạnh nhất trong mọi giải đấu từ xưa đến nay(các giải tháng 9 tháng 10 đều dc tổ chức trên sân cứng trong nhà với sân vận động kín hoàn toàn nên dù ngoài trời nhiệt độ âm cũng chả ảnh hưởng gì tới các VĐV bên trong),như vậy Nole đã thuận lợi giờ còn thuận lợi hơn so với nadal(lịch thi đấu nhẹ hơn nadal, đã vậy nadal sống ở đảo địa trung hải rất khô ráo và nắng nóng gần như quanh năm,mùa đông cũng ko quá dài và lạnh, còn nole từ lâu đã chuyển đến sống ở Pháp(monaco) nên khí hậu lạnh mùa đông ở Pháp nole quá quen thuộc rồi,hi vọng những ngày thi đấu BK và CK sẽ có mưa nhỏ trước khi trận đấu bắt đầu 1 tí để BTC đóng mái che lại cả trận cho nadal đỡ lạnh)",0,victsd,0
Có đứa đi lùi hoặc chạy lùy mới tới đích ý.,0,vihsd,0
Kéo quần lên đi bạn ơi :)),0,victsd,0
Bố em kiến nghị cho năm sau học lại ạ,0,vihsd,0
Và top 1 là dành cho thằng Tùng nhà tôi thưa quý vị và các bạn,0,vihsd,0
Yeu thay,0,victsd,0
Anh Trung bóng lộn sa đéc,2,gen-vihsd,1
Game gì đây ae,0,vihsd,0
cái địt con mẹ m,2,vihsd,1
phục vụ quân dội bỏ stream,0,vihsd,0
mất dậy thật,1,vihsd,1
"Ăn chay mà nghĩ các món: heo quay chay, đùi gà chay, thịt ba chỉ chạy, patê chay,....toàn hình hài món mặn trong cái bóng chay thì chay nỗi gì. Ăn chay thì tâm phải tịnh, không nghĩ đến sát sinh, lòng hướng thiện.",0,victsd,0
Thế mày ăn rồi ỉa k đc cũng tại cs á,2,vihsd,1
Ae nào nỡ chơi thua tha đặt bóng đá mà chưa về bờ thì mình biết ông anh Lê Tiến Tường chơi bóng rất hay. Rất nhiều ae đang theo.,0,vihsd,0
Toi ma biet cong tu kinh doanh cai gi thi tay chay san pham do .that xau ho,2,vihsd,1
Lê Thành Trung học trò lồn 🙂,2,vihsd,1
Khốn nạn,1,victsd,1
Quá đau lòng:((,0,victsd,0
Lúc nhỏ ông ba nuôi đặt cho cái tên,0,vihsd,0
"Các Bác Sĩ thật tuyệt vời, ước mơ tương lai các con cũng trở thành ... Bác Sĩ hay Y Tá. Tôi chỉ ước thôi nhé. ( nhưng tôi đoán ở và tiếp xúc lâu dài các con sẽ có xu hướng yêu thích công việc)Chúc hai con hay ăn chóng lớn.",0,victsd,0
Giày hiệu made mixi :),0,vihsd,0
Chúng mày chụp mũ vãi lồn chúng mày còn chưa hiểu ý thằng Cường là sao đã auto chửi nó là thằng bán nước ?,1,gen-vihsd,1
Nguyễn Bảo Chấn clm,2,vihsd,1
Chat chan tay la xong.ko can lgi het.thang nao danh nguoi giet nguoi cu chat chan cat gan tay,2,vihsd,1
"I lớp du chu cờ mo, Em iu anh cho gờ koo",0,vihsd,0
Hóng thầy 3 làm 1 số clip về pubg,0,vihsd,0
"Bọn này dã man quá, con mình mà còn làm vậy",1,victsd,1
Hay ho con cặc j mà tối ngày đụ với chả địt,1,vihsd,1
@Anh Japan Chào bạn ^^,0,vihsd,0
Phong quá khen 😂,0,vihsd,0
"Nếu ông này đem thử nghiệm rồi chết vì tai nạn. Thằng chó ad lại bảo: Cơ quan nhà nước ko quản lí, theo dõi để người dân chết vì phát minh của mình. Ex",2,vihsd,1
Một việc làm nhân văn,0,victsd,0
Súc vật từ nhan sắc đến nhân cách súc phạm loài người quá đy,2,vihsd,1
Bây h so hay sam gì nhìn cũng đ dám ăn 😢,1,vihsd,1
bất biến :)),0,vihsd,0
Con người sống để nại cái ĐỨC người ta có chồng có con nhỏ dại  người ta đâu có đi cướp giật lừa đảo ai ? Chọc và chửi người có bệnh tâm thần để làm gì ác đức lắm đấy,2,vihsd,1
ngon á anh,0,vihsd,0
Phần cuối bonus thêm cả nghệ thuật bôi c*t mũi :)),0,vihsd,0
Mong bác Đam luôn khoẻ 😳,0,vihsd,0
Đr bạn,0,vihsd,0
Thích video điện thoại vầy nè 😍❤🤣,0,vihsd,0
hi vọng :)),0,vihsd,0
Địt mẹ lũ chó bán nước,2,vihsd,1
Con đi gia,2,gen-vihsd,1
Ủa lôi chị t dô chi =))),0,vihsd,0
Quang Chivas bố tổ sư thằng bại não,2,gen-vihsd,1
Nhiều người ủng hộ hơn mới quan trọng hơn nhiều tiền hơn nhé,0,victsd,0
xám xí,1,vihsd,1
My Trần ủa ụ á 😂,2,vihsd,1
Kg hiểu người có não kg lúc khỏe ăn chơi nhẩy múa sứ người chê bai đất nước đến lúc gặp họa thì chạy về quê hương đúng là lúc gặp họa mới biết đất nước nào là ân tình,1,vihsd,1
Abe combo chết mạ em r,0,vihsd,0
Được vail anh ưu,0,vihsd,0
"Video này ông Dần nói rất đúng, cả vấn đề biển đông và tinh thần dân tộc. ông về VN fan hơi bị nhiều đấy",0,victsd,0
"Về chuyện thằng Trương Cự, em xin phép được bổ sung như sau",0,vihsd,0
Lý Thành Công,0,vihsd,0
"Cái page này phản động đấy, ad súc vật biết cc j đâu",2,gen-vihsd,1
"Được anh , được vãi lon anh ạ :)))",1,vihsd,1
Ý kiến cá nhân là e thấy nghe rất cuốn và bắt tai,0,vihsd,0
Yêu nhiều :)),0,vihsd,0
Đm! Đen méo chơi nữa,0,vihsd,0
@Tùng Thanh bạn nói tiếng anh tiếng pháp gì tui hông đọc đc 😀,0,vihsd,0
Dm bị band cmt trong gruop,1,vihsd,1
Anh em vào chửi giùm t thằng này,0,vihsd,0
@QUYÊN PHAN Tui đồng ý với cách nói chuyện của bạn 👋😊,0,vihsd,0
"Ng bỏ công người bỏ của. Đệt mệ kêu mấy anh bộ đội quyên góp 500tr đi thì khỏi làm, còn k có tiền thì bỏ công, so so cái quần đùi.",1,gen-vihsd,1
Dạo này có gì mới không? Dạo này có gì mới không?,0,vihsd,0
Trần Vinh nhai lại cc,2,gen-vihsd,1
Nghe anh Độ nói tối nay lại off các ông ạ :)))),0,vihsd,0
"Với sự tôn trọng nhất, chúc cậu thành công, đối thủ của chúng tôi!",0,victsd,0
cúng cô hồn cho tụi nó đi r xây tiếp,2,victsd,1
"T thích burn chair hơn, nó rất là ô kê",0,vihsd,0
"ông già lấy hết tiền đi đãi bạn, tháng này Tùng Sói thiếu sữa rồi :v",0,vihsd,0
Năm sau thấy bật stream chào mọi người hnay con thay ông già live stream ông già nay say vắt lưỡi rồi😀,0,vihsd,0
"Đụ mẹ, thầy làm clg vậy?",2,vihsd,1
Vũ Mai Ly ui thật á,0,vihsd,0
"Chửi vô tội vạ mà đéo biết báo từ đời nào rồi,và chỉ phạt các doanh nghiệp mua điện nhưng lại k sử dụng để tránh lãng phí thôi chứ dân dùng bằng nào thu bằng đấy,toàn những con bò",1,vihsd,1
"Hạng A chọn TOYOTA WIGO cũng ngon nè,bữa lên chạy thử thấy cũng êm lắm..",0,victsd,0
Tôi dự đoán ngược lại ông Trần Dần tổng thống Mỹ Donald Trumq sẽ không đắc cử nhiệm kỳ 2,0,vihsd,0
"Nếu mở rộng môn ngoại ngữ cho hs để được công nhận hs giỏi tương xứng với môn toán, văn và để đáp ứng nhu cầu cuộc sống sau này cho các em .Thì bộ giáo dục nên đưa thêm những tiết giao tiếp với người nước ngoài thay cho một vài tiết chỉ để ngồi chép bài",0,victsd,0
Ngáo thế,0,vihsd,0
Thời lồn nào rồi mà còn mị nhau như vậy,1,vihsd,1
"Đúng rồi á, tui cũng nghe li quăng ko hà",0,vihsd,0
Trend này tui theo lâu rồi,0,vihsd,0
Toàn chó đàn,1,vihsd,1
Ông nên từ chức nên để người khác thay thế có thể sẽ hợp lý hơn.,0,victsd,0
"Giờ học sinh lớp một là thấy cận nhiều quá, buồn.",0,victsd,0
Sao mà có 30 tháng???? Quá nhẹ cho tội giết 2 mạng người,1,victsd,1
"Không ăn thì bạn cũng không có quyền cấm và chửi người khác đâu ạ, thượng đẳng ít thôi",2,vihsd,1
Đứa nào kêu tao vậy,0,vihsd,0
Giáo án ma phi te của thầy thật bổ ích .,0,vihsd,0
"Được vl,nhìn mà ae cho mình xin link nhạc phát",0,vihsd,0
Du ma may ve viet nam tao la nguoi dau tien bat may,2,vihsd,1
Nguyễn Như Quỳnh haha,0,vihsd,0
Má này chưa thấy quan tài chưa đổ lệ nè vậy mà còn chưa xấu mặt sao mà còn lên mạng chửi ta hoài thứ gì đâu á,2,vihsd,1
Nói vậy có ngành du lịch để làm gì?,0,vihsd,0
thằng ad thích thì thử ra cứu đi dm ở đây mà nhìn nhìn ..nhìn cái cmm ấy :3 làm như dễ lắm .. bây giờ mày có cơm ăn nước uống mà ko bị dí súng vào đầu như bên trung đông là nhờ ai hả thằng này ???? sủa như 1 con chó dại,2,vihsd,1
Thế cho mình hỏi bạn đã nổ lực như thế nào vậy. Chia sẻ 1 ít đi hay chỉ là.....,0,vihsd,0
Sáng sớm nay ở Quảng ngãi đã có mưa rồi.mong mọi người được an toàn,0,victsd,0
"Ông bố tuyệt vời, mong cậu bé Bôm sớm thành đạt",0,victsd,0
Cách tân đồng phục theo kiểu hình 2 thì miễn đi!,0,victsd,0
Thích đáng!,1,gen-victsd,1
mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu =))))),2,vihsd,1
"Đặng Bảo tào lao, nhạc trước giờ cũng jack nó sáng tác chứ có cái đb mà liên quan kicm, bài hồng nhan trước đó chắc có cứt tên kicm trong đó",2,vihsd,1
Tủnn Tủnn đú vcl =)),1,vihsd,1
Con điên con hâm con chập cheng,2,vihsd,1
Sống chậm thôi các men,0,vihsd,0
cũng giống như Yêu lâu sẽ chán người ta sẽ đi tìm một người mới làm người ta hạnh phúc hơn =)),0,vihsd,0
Hoàng cung Thúy Kiều nước tư bản là lone gì za,1,gen-vihsd,1
Mazda2 ngon hơn,0,victsd,0
Trần Vinh :) về nhà mà giúp mẹ giúp cha ở đây thuyết phục cái mả cha nhà mày,2,vihsd,1
Hệ thống cơ sở y tế địa phương cần thông tin cảnh báo đến từng xã phường trên toàn quốc để người dân được biết. Hoặc nhắn tin như Covid19 cho tất cả các thuê bao di động.,0,victsd,0
Ngày mai tôi bắt đầu tập.,0,victsd,0
"tất cả đều là giả thuyết, suy luận sau đó giả thuyết trước.trăm năm sau mới biết sự thật hoàn toàn khác đi.",0,victsd,0
Quan trọng là bạn muốn gì:1. Giá thành rẻ2. Ít ăn xăng3. Thương hiệu4. Nhập khẩuThe End,0,victsd,0
Tú Trinh chơi luôn,0,vihsd,0
"Cái bóng của CR7 quá lớn ở Real. Mùa vừa rồi có thể vô địch LaLiga là do Barca suy yếu và Si không muốn cống hiến, nội bộ lục đục. Mùa này nếu vẫn chủ quan không tăng cường, làm mới lực lượng thì dự đoán Real trầy trật ở top 3 La Liga và tứ kết C1 giống Barca và Si mấy năm vừa qua.",0,victsd,0
Mắc bệnh hoang tưởng. Chắc nó tưởng nó là bố thiên hạ. Nhãi ranh,2,vihsd,1
Chào mừng bạn đến việt nam. Xhcn do dân vì dân,0,vihsd,0
Đâu đó trên fb tớ,0,vihsd,0
K-ATM Cao Lãnh 😢,0,vihsd,0
Um từ cái chỗ nghe lời chi ba vàng mã chửi người ta wa nên minh ko thít minh hieu giờ bt vậy rồi thấy cung tội mà minh hiếu mà cũng bị lừa dc nua sao,0,vihsd,0
Huyền Thoại của những Huyền Thoại ...,0,victsd,0
"Khủng khiếp thật 1 đêm gần 500 kg chó,biết bao nhiêu con vật cưng của chủ nhà phải ra đi vì đồng tiền của bọn này,cần xử lý hình sự mới mong có sức răn đe!",1,victsd,1
Ai ai ??...dám loang truyền tin thất thiệt thần tượng Tran Cọp của mình bị Corona vậy,0,vihsd,0
Chị ba vàng mã,0,vihsd,0
thế mày nghĩ nó quan tâm đến việc mày vội hay ko vội à. ngu v k l :v,1,gen-victsd,1
Co noi chuyen nghe giong con thich,0,vihsd,0
Nghe như l,1,vihsd,1
Đất nước tao đáng sống nha,0,vihsd,0
"Chúc mừng con quỷ này facebook nó bị hacker việt nam đánh sập rồi,toàn bộ đồ mua để bán online nó để ăn rồi kkk.( thực ra nó là phụ hồ nhé ).",2,victsd,1
Mỗi mình ko thấy hay thì phải 🤣,0,vihsd,0
Cứ tưởng thế là ngầu,1,vihsd,1
Bò viên và panda ko thích điều này,0,vihsd,0
VN đã đến mặt trăng an toàn rồi nhé các bạn,0,vihsd,0
Sai lầm của tuổi trẻ 🙂,0,vihsd,0
Huyền Trang 😆😆😆,0,vihsd,0
Tuấn Mạnh :))) Nhật nổi tiếng biến thái mà,2,vihsd,1
Má. Tục vl,1,vihsd,1
"Người lớn đánh người lớn đã là tội hình sự rồi, người lớn đánh trẻ em tội nặng thêm...Phải xử tên côn đồ này cho thật nghiêm.Cô giáo thì chỉ có thể phân xử cho 2 đứa con nít chứ sao có thể phân xử cho tên côn đồ được. Việc để một tên côn đồ được vào lớp học là lỗi của cả hiệu trưởng, và hệ thống bảo vệ của trường, tại sao chỉ có cô giáo chịu trách nhiệm !",0,victsd,0
Con di do noi doc giong con 3 vang ma !,2,vihsd,1
Phạm Việt 100% khuyến mãi thêm đạo đức của bạn à?,0,vihsd,0
Abe vui lên đi :<3,0,victsd,0
Phạm Minh Đức t ko biết nên sad hay haha nx,0,vihsd,0
giong ca lozz trong lang fo,1,vihsd,1
Nhìn giả tạo vcl,1,vihsd,1
Thùy Promise nghe Hư Trúc nhưng lại rất Mộ Dung Phục à emmm???,0,vihsd,0
"Cô giáo xữ lý như vậy cũng đúng với thời điểm hiện này vi côn đồ nhiều. Ông đó đang nóng tính nếu cô căn ngăn thì ông đó sẽ tát vào mặt cô, hoặc đá vào cô hết sức mình. Cô sẽ xĩu bất tĩnh. Cô chỉ biết vổ về 2 cháu mà lực bất tòng tâm. Vì cô biết sau việc này ông đó sẽ bị công an xử lý trích đáng. Các cô trong trường hợp này cũng khổ sở lắm. Mong được xem xét lại nhiều khía cạnh với cô giáo.",0,victsd,0
Sao không đền bằng rau muống?,1,vihsd,1
Võ Ngọc Mỹ Duyên ừa haha mấy anh mấy chị hỏng biết đó nà cái lồn đâu bé=)))))),1,vihsd,1
Chú nói bậy ...hi sinh hên mình,0,vihsd,0
T bực thật sự 😒😒😒,0,vihsd,0
Thảo Chăm tôn hẳng con cu tí hon của anh tịp,2,vihsd,1
Nghèo đói quá mà,0,vihsd,0
làm giáo án xóa kênh đi thầy,0,vihsd,0
Bản án thế này mới đủ sức răng đe,0,victsd,0
mấy thằng trong soha đéo biết tốt nghiệp xong cấp 3 chưa nhỉ :v,2,gen-vihsd,1
Ý kiến cái củ cải . Lên phường mau,1,vihsd,1
vác Susan ra nha Thầy,0,vihsd,0
"Nể nhất Lân Ca.! Sức chịu đựng thật phi thường,chứ e cười muốn sái hàm luôn.😂",0,vihsd,0
Tâm Dương unknown Brain - Matafaka nha,0,vihsd,0
Chương trình chắc tìm mãi mới ra được đoạn thầy ko chửi thề😫,0,vihsd,0
Đm người ta ở tù mà bản mặt thằng phía sau cười như trẩy hội vại á,2,vihsd,1
Mặt quần biết khùng,1,vihsd,1
Con nay ban do nhu vay ma cung  co nguoi mua nua ha toi,2,vihsd,1
vãi đớp 😂,1,vihsd,1
Hạ Anh tiền đang nhiều quá. Mà giờ cách ly chưa ai tiêu hộ đây,0,vihsd,0
"Thua cai nay nhug hon cai khac, tham nhung, quan lieu, yeu sach, hiep dap dan th nha nuoc VN lun so 1...",2,vihsd,1
Nhìn sơ  tưởng cẩm ly,0,vihsd,0
"Ơ 2-1 chứ không phải 2-8 à, đây có phải là BM không.",0,victsd,0
That ra con nguoi kiêm dc miếng ăn de hơn con vật. Vì có thể bắt con vật đe ăn mot cach de dang,0,victsd,0
"má k mặc áo mới đi, mặc hoài áo cũ thầy",0,vihsd,0
Tiểu ba vui vẻ nào,0,vihsd,0
"Ôi trời giai cấp lđ ở ta thì đổi trắng thay đen nhanh lắm,nhìn thì vậy mà lại không phải vậy,chỉ có điều rõ ràng nhất là chỗ nào cũng có chuyện vợ ông này cặp với chồng bà kia!",1,vihsd,1
Vãi cả nguyễn thị tươi khắm àh nhầm tươi thắm 😂😂😂,2,vihsd,1
Huy Hoàng ôi voãi noàn 3 năm r vẫn có ng cmt 😞,0,vihsd,0
"Mỗi lần đọc những vụ án như thế này, thật phẫn nộ. Thiết nghĩ cần thay đổi luật tăng nặng hình phạt cho tội này.",0,victsd,0
Đoàn kết đoàn kết đại đoàn kết!!!🤝,0,vihsd,0
"nguy cơ bùng phát dịch luôn thường trực, nhưng lại để cho các quán bar, vũ trường tụ tập đông người. nên có biện pháp quản lý hay các quy định chặt chẽ hơn với loại hình kinh doanh này",0,victsd,0
Phạm AnhQuân,0,vihsd,0
Ủa rồi nhiều tiền để mang dịch về hay gì,1,vihsd,1
"Đúng vậy, cho đường cao của cạnh đáy là 0,2mm, cạnh đáy dài gần như vô tận, diện tích cũng như vậy. 2 đường cao còn lại luôn <0,4mm.",0,victsd,0
nhìn hơi giống cẩm ly,0,vihsd,0
chào e người là điếc :)) thì quan hệ thích chơi kk haha,0,vihsd,0
Cái đầm cửa Hà kiều anh trông nhạt nhẽo quá !,1,victsd,1
Lâu lâu đói lại phải vẽ để đút mồm chứ,1,gen-vihsd,1
"Trong khi cấp trên thì luôn luôn nói là chương trình không nặng. Chẳng lẽ nhà trường và giáo viên đang dạy sai chương trình của bộ. Mình đang có con học lớp 1, muốn khóc luôn vì chương trình. 3 tuần 3 bài thi: 1 bài tìm hiểu Đan mạch, 1 bài vẽ ô tô mơ ước, 1 bài vẽ hà nội. Học đọc thì phải biết đọc trơn, học viết thì phải viết được câu dài 2 dòng. Quá bức xúc!",1,gen-victsd,1
Hợp Lý SẾP ơiii !!!! =))),0,vihsd,0
Cần thì inbox em nha.... e tình nguyện,0,vihsd,0
Hiếu Kòi thế thì làm việc thấy chán luôn.,0,victsd,0
Tiểu tiểu ko thích điều này,0,vihsd,0
Cực kì thuyết phục tiếp đi,0,vihsd,0
keo ong? xuong kc lai di :D,0,vihsd,0
"Chúc các đồng chí hoàn thành xuất sắc nhiệm vụ nhà nước giao phó nhé. Còn những đồng chí đang ở nhà ai mà GẦY thâm niên, GẦY từ nhỏ đến lớn mà ăn gì cũng không BÉO thì ib liền cho mình để có thân hình tròn trịa nha. Tết đến đi chúc đỡ bị hiểu nhầm là nghiện đến nhà để ăn trộm nhé :))",0,vihsd,0
Người ta là người tình trên chiến trận ở đâu ra tâm sự mai đình,0,vihsd,0
"Hàng tồn tại Mỹ không nhiều đâu. Chỉ là số lẻ. Phần lớn là drop ship nên các nước khác ôm trọn.Phần nữa là hàng tiêu dùng bền đã đến chu kỳ đi xuống, ví dụ như máy giặt phải mất chục năm sau mới mua mới.",0,victsd,0
Chắc ổng còn chưa biết fan Real vs fan Barca 1 thời đấy :),0,vihsd,0
Nếu là sela thì mọi chuyện sẽ k dừng lại ở đó ❤️,0,vihsd,0
"CÁI GÌ CŨNG VẬY QUAN TRỌNG CÓ CHỌN LỌC, CHỌN SAI, CHỌN KHÔNG ĐÚNG THÌ KHẮC PHỤC KHÔNG ĐƯỢC",0,victsd,0
MONG CÁC CHÁU VUI KHỎE.KHỔ ẢI TRẦN GIAN,0,victsd,0
tai chua cung cho bon quan chuc an truoc.,2,gen-vihsd,1
abe cứu Tú,0,vihsd,0
:v :v gì dzay ape,0,vihsd,0
Bệnh dịch thì xem phim này nhé,0,vihsd,0
ặc :),0,vihsd,0
Đấy thấy chưa ko có thông báo mà tự giác là rất tuyệt vời del phải như ai kia làm cả thủ đô ăn mì,2,vihsd,1
"Rạng sáng mà đã nhậu nhẹt. Tuổi đời chỉ mới 19, sớm kết thúc một kiếp người.",0,victsd,0
Chất k chịu đc,0,vihsd,0
"Thích thì mua thôi bác ơi. Vì nếu là đất ở khu dân cư thì không giảm sâu đâu mà đợi bắt đáy. Chỉ khi nào là đất dự án, đất ngộp thì mới tạo đáy trong thời gian tới!",0,victsd,0
Thắm ơi nếu đọc được dòng này thì mau trở lại. Bán page thì bán sao ẩn dật k đăng bên Nhuyễn Thị Tươi Thắm ??,0,victsd,0
Nguyễn Quốc An nhìn như con đười ươi,2,gen-vihsd,1
"Đù, nhậu có tró canh chờ ăn chè luôn. Ngon!",0,vihsd,0
